GeneId,Label
7913,1
13951,0
6307,1
4245,0
7287,0
9399,1
3624,0
7918,1
3023,1
2114,0
10876,0
1274,1
4772,1
9199,0
5528,0
7531,0
3759,1
11165,0
4893,1
11721,1
7719,1
11540,0
2911,1
7822,1
5456,0
7093,1
296,1
6975,1
12625,0
5620,1
14642,0
13491,0
142,0
7681,0
4429,1
1750,1
4733,0
9366,0
7530,0
7476,0
7198,1
166,1
9003,1
11885,0
11100,0
11238,1
9977,1
4958,1
1420,1
1103,0
9681,0
8132,1
6389,0
9343,0
5942,1
9749,0
14202,0
12955,1
3998,0
3428,1
14360,0
1524,0
1053,0
5171,0
9852,1
11709,0
15354,0
11813,1
1550,0
9392,0
3733,1
7135,1
602,1
2798,1
5037,1
9019,0
1092,0
5441,1
8360,1
226,1
5747,1
5323,1
5017,0
14180,1
12840,0
8313,0
1670,0
10941,0
3153,1
10578,0
6691,0
10206,1
11513,1
6788,1
10547,0
14656,0
14325,0
7087,1
2571,1
123,1
4935,1
314,1
4759,0
11095,1
2255,1
9083,1
13490,1
14622,0
3410,1
11236,1
2804,1
7171,1
10990,1
10455,0
6882,0
11516,0
15358,1
4622,1
11216,0
2076,0
14880,0
5484,1
2101,0
9436,1
10295,1
11200,0
14579,1
12398,0
7257,1
3746,1
2463,0
7326,1
6043,1
6943,1
3949,0
15000,0
1634,1
10870,1
4530,0
13310,0
13187,0
3974,0
1511,0
5218,0
8249,1
13026,0
6141,1
8227,1
4020,1
12521,0
9787,1
5313,1
11153,1
2074,0
928,0
11648,0
3969,0
5874,0
5193,0
1329,1
14146,1
14502,0
3321,1
14078,0
8416,1
14645,0
15431,0
14404,0
5673,1
7882,1
13466,1
2599,1
836,1
8498,1
4993,0
15420,0
10737,0
10182,0
6228,1
4855,0
10345,1
22,0
184,1
4263,1
11666,1
7519,1
4424,1
9380,0
5015,0
13645,0
4142,0
2791,1
9840,0
464,1
14819,0
191,1
7682,0
5379,1
5199,1
2415,0
7233,1
1809,0
1857,1
13023,1
1795,0
7793,1
2577,1
10581,1
910,1
2514,0
4156,1
12513,0
13359,1
13967,0
10795,0
10956,0
12003,0
9224,0
9750,1
1904,1
11555,0
3528,0
15322,1
8532,0
5851,1
8470,0
3370,0
13383,0
7699,1
12065,0
1835,1
476,0
12615,0
6557,1
1657,0
4573,1
3341,0
4166,1
6855,0
520,1
11934,0
14739,0
10658,1
5900,1
1015,1
9595,1
14852,1
3755,1
3652,0
11832,0
2987,1
8635,1
7784,0
1022,0
1048,1
12832,1
6671,1
1113,1
12117,0
10809,0
3484,1
13485,1
11956,0
3785,0
11474,0
2765,1
3225,1
15466,1
3728,1
8993,1
7669,1
2842,1
12083,0
7695,1
2520,0
2005,1
7497,0
2978,0
14086,1
14308,1
5651,1
5812,1
963,1
11578,1
8516,0
6328,0
1557,1
11239,0
4079,0
944,1
13651,0
5158,1
2725,1
11900,1
7446,0
2028,1
165,1
9832,0
11178,1
432,0
9775,0
6435,1
4307,0
1065,1
14206,0
15411,0
14372,1
2962,1
8081,1
3786,1
4158,1
11906,0
7890,1
2930,1
14431,0
4549,0
2029,1
11106,0
9609,1
9763,0
573,1
8248,0
2346,0
14105,0
6063,1
2170,0
7645,1
4004,1
3776,0
5494,0
965,0
738,1
558,1
1265,1
550,0
9846,0
11634,1
15393,0
10231,1
7206,1
13793,0
8350,0
8136,1
981,0
14328,1
1856,1
1117,0
322,1
10284,0
8573,1
14876,0
12860,0
12619,1
15067,1
6140,0
340,1
3036,0
701,0
7542,0
7363,0
11243,0
12743,0
10157,0
6578,0
528,0
4036,1
13701,0
5014,1
9785,1
4317,0
868,1
6566,1
13061,0
12359,0
71,1
11363,1
3831,1
7088,1
9356,1
13287,1
249,1
3495,1
9959,1
931,1
6411,1
9713,1
5107,1
10276,0
9978,0
11228,0
15347,1
2951,1
5349,0
8397,0
4236,0
12068,1
3859,0
3271,0
10649,1
7788,0
10102,0
4684,1
7303,1
14772,0
8994,0
4459,1
6224,1
13182,1
4779,1
1466,0
13897,0
8862,0
7442,1
585,1
4351,0
828,1
2227,1
7132,1
1597,1
13871,0
251,1
2451,0
3615,1
2280,0
2423,1
483,1
505,1
9191,1
3965,0
4929,0
15280,1
10560,0
10169,1
10918,0
6742,0
13714,1
12356,0
13755,0
9079,0
152,0
14924,1
10171,1
4266,0
4382,0
13334,0
4216,0
13087,0
1771,1
5011,1
8284,1
6236,0
12983,1
6208,0
2538,1
9457,0
9621,1
9324,1
14910,0
2438,1
8743,1
7579,1
10989,1
4720,0
9276,0
13831,0
996,1
2030,1
13633,0
8923,1
11918,1
1633,1
1911,1
7367,1
1861,1
10867,0
11334,1
1701,0
12025,1
6840,1
8529,0
15473,0
10862,1
10590,0
2624,0
8695,1
5346,0
3621,1
1938,1
13660,0
489,1
8535,1
14232,0
10048,0
8417,1
6347,1
13331,0
6608,1
11277,0
6828,0
2261,0
7006,1
13407,0
14366,0
2793,1
8373,1
14633,0
6367,1
2714,1
2704,1
13274,0
2299,1
3625,1
13100,1
4025,1
2365,1
8670,1
14438,0
6985,0
8897,0
5887,1
5591,1
8274,1
3375,0
8791,1
7242,1
1522,0
2575,1
10050,0
7963,1
8321,0
5068,1
12967,1
4147,1
903,1
9860,1
2979,1
3991,0
13822,1
5730,0
11279,0
5217,1
7558,0
11955,0
1671,1
12598,0
11624,0
10065,0
4678,0
12660,0
11733,0
13584,0
1577,1
6842,0
2012,1
3123,0
14329,1
6562,1
9147,0
3801,0
7214,0
11443,0
13862,0
3039,1
4858,1
14190,1
12505,0
12265,1
9623,0
4092,1
8187,1
14414,1
12914,0
4458,1
527,1
2965,0
14074,0
12384,0
14813,1
13434,1
12904,0
2203,1
318,1
7205,0
5156,0
4177,0
7369,0
8369,1
10645,0
12924,1
7053,0
11449,0
12590,1
8500,0
6414,1
15183,0
7304,1
14080,1
12238,0
743,0
13861,1
9561,0
7377,1
11202,0
5142,1
6811,0
13247,0
11921,0
9257,1
10676,1
7318,0
1784,1
2740,1
9539,1
8958,0
1877,1
6299,1
7267,0
1529,0
13169,1
3638,0
8514,1
3756,0
11815,0
3045,1
1279,1
4144,1
1514,1
9951,1
7070,0
1019,1
6058,0
7951,1
5462,1
3358,1
9981,1
3245,0
7813,0
13911,0
8002,0
12568,0
3325,1
10077,0
4844,0
11621,1
475,1
11964,1
15135,0
11258,0
10622,0
13995,0
14164,0
73,0
455,1
10007,0
7253,0
10851,1
5897,1
14059,0
443,1
11056,0
11223,0
7129,1
10492,1
13304,1
6701,1
4075,1
11873,0
8404,0
518,0
10457,0
5143,0
3536,1
7522,1
15337,0
5200,0
6421,0
12545,1
7754,1
3825,0
3981,1
6857,0
4100,1
35,1
15470,0
9241,1
13032,1
6425,1
12688,1
10232,0
2683,1
2694,1
8287,1
12157,0
11470,0
11362,0
1150,0
7903,0
10912,0
3175,1
13521,0
13945,1
6937,1
3537,1
11306,0
1186,0
15364,1
15480,1
5496,1
5565,1
10372,1
6933,0
7857,0
11385,1
11240,0
4150,1
6030,0
11372,0
2000,1
4352,1
14031,0
9283,1
1873,0
4704,0
5206,1
5555,1
2762,0
6718,1
3629,1
4542,1
12445,0
12863,0
1023,1
5699,1
267,1
14181,1
8346,1
11231,0
1082,1
7212,0
11176,0
3030,0
13548,0
1212,1
4499,1
8196,0
14265,0
457,1
9962,0
8411,1
12261,0
6461,0
5252,0
12244,1
382,1
7453,0
8080,1
10674,0
11527,1
1498,1
2841,1
5758,0
5596,1
14692,0
3588,0
13972,0
2771,0
10957,0
14685,1
6316,0
6376,0
6410,1
8844,0
126,0
14231,1
771,1
12799,1
2120,1
1165,1
12530,0
737,1
3483,1
8779,0
8486,0
14919,1
3593,1
14402,0
1994,1
4801,0
5737,1
357,1
10669,0
11384,1
10549,1
12092,1
6992,1
9072,0
12441,0
13064,1
11222,1
422,0
11091,0
12121,1
8301,1
10860,1
12500,0
10865,0
780,0
8361,0
7352,1
5769,1
13947,1
15131,0
953,0
6588,0
6859,0
1908,1
11717,0
12122,0
315,1
11868,1
10521,1
9404,1
13762,1
8554,1
3289,0
14480,0
1413,1
2542,0
7373,0
6396,1
11606,0
11978,1
15450,0
14970,1
1717,1
13086,0
119,0
4363,1
13157,0
12300,1
4623,1
5691,1
13748,0
11854,1
14096,0
2118,0
1361,1
14343,1
10604,1
13878,1
6703,1
7341,0
4302,1
6444,1
2905,1
9143,0
8318,1
653,1
7593,0
10317,0
12372,1
6763,0
7064,1
5375,1
3924,1
778,0
11995,0
2687,0
2691,1
517,0
4741,0
14887,0
8723,0
6222,1
13825,0
8680,0
2302,1
7532,1
13944,0
4874,0
803,0
11486,1
9557,0
6446,0
11553,0
5038,0
3188,0
5317,1
15303,0
8469,0
5105,1
14595,0
13381,0
544,1
8062,1
1688,0
5971,1
7718,1
1203,1
3366,0
9734,1
6061,0
256,1
13863,0
8430,0
12673,0
3674,1
5770,0
13912,0
2247,1
11246,1
608,1
7342,1
11862,1
7747,0
13118,1
2471,1
2508,0
2848,1
1193,0
12939,1
14997,0
4677,1
4247,0
7912,0
12336,0
13277,1
4231,0
6231,1
12219,0
9935,1
14056,0
13459,1
9188,0
2992,0
3660,1
10874,0
8753,1
3311,0
12842,1
5184,1
8999,1
1883,1
13579,0
4890,0
10953,0
7466,1
12811,1
7335,0
14715,1
15181,0
1767,1
6505,1
14587,0
5972,1
10361,0
3966,0
9430,1
3783,0
13976,0
3676,1
11207,0
9740,0
15252,1
9677,1
12650,1
12781,0
4063,0
13591,0
14650,1
2330,1
7246,0
14219,0
15170,0
3070,0
959,1
98,1
14307,0
3146,1
11903,0
9555,1
4850,1
1647,1
3246,1
11281,0
2883,0
8424,1
1122,0
1486,1
6631,0
12674,1
968,1
12159,1
6260,1
676,1
8786,0
3476,1
6844,0
7968,0
1118,1
10980,0
3240,0
4815,1
6541,1
3565,1
3576,1
13273,0
10778,0
12878,1
13783,0
1853,1
13642,0
11483,0
10491,1
548,0
8326,1
10108,0
8168,1
13493,0
11920,1
6535,0
9310,0
9545,0
11205,1
2360,1
12926,0
12020,0
238,0
4267,1
145,0
15100,0
4662,1
7961,0
11071,0
3792,1
5198,1
3973,0
8164,1
640,0
6309,1
8925,1
7018,1
7108,1
15156,0
4688,0
5876,0
12366,1
9340,1
8838,1
8296,1
5093,1
153,1
10920,0
10019,1
9753,0
5052,1
1539,1
2345,0
4883,0
2743,1
14978,0
9849,1
6982,0
15157,0
4209,1
15047,0
5836,0
10367,0
3134,1
8008,1
8799,0
3522,0
5096,0
1057,1
3117,1
7412,1
3003,0
403,1
11827,1
6538,0
2858,1
6164,0
1128,1
5282,1
13674,1
1494,1
7614,1
8708,0
630,0
6420,1
12515,1
11042,0
11139,0
6244,0
11983,1
10690,1
1606,0
2434,1
3454,0
9911,1
8540,1
4039,0
10620,1
11607,0
845,1
2084,1
7994,0
11688,0
3997,1
6615,1
6353,0
3821,0
4711,0
7188,1
6436,0
12419,1
2827,0
3135,0
12795,0
12854,0
12287,0
10340,1
15020,0
6874,0
3668,1
921,1
15016,0
4908,1
4290,0
1337,1
3191,0
14584,1
9074,0
1469,0
7409,0
4288,1
8221,1
458,0
10152,0
3995,1
5367,0
10707,0
10786,1
1225,1
1801,1
10087,1
8850,1
2220,1
1668,1
15250,0
7391,0
3618,1
3299,1
3607,1
8784,0
12001,0
12409,1
5461,1
3851,1
14445,0
9178,0
11173,0
7577,1
13611,0
1897,1
5152,1
1810,1
6079,0
10986,1
12234,1
12923,0
12533,0
10673,0
6646,0
14780,0
7172,1
13172,1
9086,0
10613,0
14631,0
4498,1
11841,0
10357,0
5205,0
13119,1
8811,0
6021,1
7717,0
12222,0
3970,0
15334,1
3494,1
14647,0
10064,1
7063,0
2581,0
14611,0
8003,0
14241,0
12830,0
14984,1
3790,0
15068,0
7244,0
13008,0
4243,0
516,0
14222,1
14493,0
12258,1
7766,1
986,1
14986,0
14903,0
5870,0
3963,0
12592,1
9706,0
2056,1
11116,0
1616,1
7668,0
9070,1
4715,0
11064,0
1202,1
14153,1
9663,1
13786,0
2607,1
13245,1
6928,1
7726,1
6148,1
431,1
14334,0
9798,0
78,1
6022,0
7679,0
12386,1
9647,0
6385,0
9394,1
13025,0
5382,1
7485,1
14525,0
11913,0
8439,1
2997,1
4811,1
5022,1
6854,0
4523,1
2188,1
14277,0
8614,1
2185,1
9333,0
10146,0
7502,0
6833,0
11410,0
2861,1
2594,1
10640,1
10948,0
6965,0
14655,0
7780,0
7816,1
1890,1
706,1
14714,0
10343,0
11036,0
15415,1
3104,1
14385,0
3961,0
11936,0
11349,1
11535,1
5654,1
8827,0
13403,1
14250,0
11654,0
8004,0
3073,1
6526,0
11569,0
6363,1
15279,0
7797,1
7237,1
6602,1
3109,0
14494,1
5658,1
7034,1
2801,1
10892,0
4770,0
8804,1
4995,1
6598,0
3475,1
8869,0
7294,1
8541,1
15377,1
1709,1
2920,1
1166,1
10200,0
9950,0
8651,0
5814,1
10750,1
6037,0
1737,1
10106,0
5548,0
8513,0
15213,0
1744,1
3427,0
10319,0
14383,0
2727,1
1177,1
11501,0
4856,0
14678,0
634,1
554,1
4015,0
1063,1
6295,1
14930,0
883,0
14711,0
7095,0
7029,1
12276,0
4752,1
2906,0
8726,1
6571,1
2670,1
3903,1
3932,1
7844,1
7207,1
1155,1
10242,0
15399,1
3650,0
12942,1
716,1
5190,0
15444,0
1477,1
11503,0
4854,0
14371,0
1081,1
15127,0
9528,1
10061,0
2326,1
11669,0
7959,0
7224,0
5197,0
12033,0
9745,1
10647,1
8317,1
15011,1
14732,1
10400,0
7026,0
13583,1
1175,1
1705,1
13900,0
8691,1
3177,0
12757,0
3434,0
15086,0
11053,1
4482,0
9002,0
13946,1
8076,0
9023,1
12294,1
14286,0
14771,0
9743,0
10227,0
365,1
1497,0
14008,0
5214,0
7556,1
9614,1
2138,1
15313,0
4181,0
7097,1
2736,1
12653,0
5539,0
8948,0
9544,0
9492,0
1639,1
3986,0
4481,0
1519,1
6166,1
2826,1
10861,1
15153,0
12535,0
10035,1
3308,0
12657,0
8986,1
8638,0
10949,0
5925,0
8855,0
12373,0
1453,0
5303,1
5561,0
1210,1
6230,1
6296,1
7849,1
13454,0
8464,0
8848,0
1646,1
14550,1
11307,1
2453,1
894,1
8029,1
1588,0
9414,0
9587,1
9463,1
11047,0
11122,1
7264,1
5612,1
8044,0
14706,0
3774,1
2271,1
15389,0
7546,0
3719,1
8668,1
13541,1
3850,0
4743,1
1594,0
742,1
14600,0
13393,0
2446,1
14124,1
4774,0
1996,0
15458,0
2294,1
13630,1
13244,1
3506,1
11504,0
1638,0
801,1
8889,0
1348,1
9028,0
3161,1
5749,1
12652,1
8472,1
12014,0
6708,1
911,0
10686,1
2193,1
3328,0
11392,0
2368,1
1605,1
14933,1
5279,1
3272,0
13315,1
9720,1
1491,1
8530,1
13399,1
2732,1
13511,1
2662,0
11924,1
7543,0
3326,1
6858,0
13263,1
7065,0
7836,0
2660,0
7102,1
8131,0
14897,1
15343,1
12208,1
823,1
4574,1
9922,1
14528,1
3738,1
4945,1
9103,1
13362,0
9524,0
10110,0
12677,0
10084,1
13571,1
636,1
6850,1
1970,0
6902,0
3224,0
12187,0
877,0
5885,1
10769,1
3709,1
13839,0
6700,0
11723,0
1390,1
1013,0
4810,0
5540,1
8153,0
15124,0
1300,1
13382,0
4219,1
3268,1
7988,0
14559,1
862,1
11077,1
8052,1
12325,0
8446,1
8926,0
5026,0
11197,1
10380,1
15013,0
10563,1
1120,1
1481,1
609,0
12433,0
402,1
327,1
9834,1
4204,0
5401,0
12463,0
9510,1
1093,0
5381,1
14801,0
5443,0
3414,0
15151,0
14809,0
9483,0
39,1
3393,1
428,1
10746,1
6522,0
9245,1
9213,1
5850,0
5116,0
3014,1
13509,0
13634,0
9014,0
13413,0
15035,0
7283,0
4511,1
6848,1
15336,0
3980,0
14857,1
9535,1
7727,0
7694,0
3426,1
8629,1
14337,0
13475,0
13129,1
10099,0
12880,0
13165,1
10224,1
6771,1
14786,0
3490,0
880,1
7448,1
3409,1
2383,0
4881,0
694,0
13578,0
8420,0
14021,0
3237,1
10323,1
9732,0
13314,0
6971,1
8475,1
14318,0
9793,1
149,1
6478,1
6170,0
8473,0
5760,0
12927,1
1674,1
1630,1
6059,1
12788,0
9576,1
13396,1
12614,1
7168,1
10566,0
11097,0
2876,1
3437,0
12220,0
2164,0
7194,0
12155,1
14934,0
13099,1
11107,1
4174,1
3784,1
3584,1
7630,0
4952,1
6970,1
3288,1
2636,1
14983,1
5616,1
8578,1
6238,1
4889,1
8174,1
7665,0
339,1
14936,0
6405,1
13175,1
4853,0
1623,0
14474,0
5915,1
448,0
9687,0
15465,0
11797,0
5251,1
2265,0
643,0
11877,0
12193,1
1532,0
9917,1
15485,0
10575,0
1656,0
5530,1
5390,0
12569,1
3121,1
13188,1
13048,1
10475,1
9022,1
14740,0
11099,0
12425,0
3447,0
9381,1
1142,1
4014,1
8064,1
495,1
12780,0
1995,1
10056,0
5531,1
829,1
11041,0
5146,1
6690,1
13628,1
10869,1
13802,0
7416,0
8025,1
14246,1
509,1
2516,1
3744,0
4566,1
1710,1
5618,1
976,0
2241,1
436,1
210,1
607,1
4672,1
11566,0
5291,1
3861,1
7716,1
13436,0
5655,1
3534,0
11957,1
11545,0
1181,0
3347,0
12060,0
5229,0
6083,1
12895,0
8048,1
4510,0
8546,0
12643,0
9390,0
5542,1
439,0
6125,1
3446,1
6495,0
14359,0
2600,0
11834,0
3649,1
11999,1
8038,1
6947,1
13990,1
6372,1
3458,1
8829,0
12502,1
14804,0
9252,0
15164,0
4563,0
7748,1
3478,1
12156,1
8920,0
4102,1
501,0
6830,1
346,1
7056,1
13567,1
4284,0
13926,0
11510,0
5122,1
5890,1
12694,0
12825,0
3665,0
1556,0
702,1
7850,0
8488,0
8792,0
4109,1
3927,1
2702,0
8852,1
2244,1
15001,0
8809,0
9668,0
11699,0
8338,1
10633,0
7891,1
9220,0
12102,1
11198,0
14770,0
2125,0
15147,0
5765,1
13964,1
12954,0
14136,1
10619,1
9318,1
11452,0
14694,1
13898,0
13564,1
2894,1
12209,1
10293,0
7552,1
11632,0
4322,0
9899,0
11551,0
1461,1
14347,0
6249,1
2318,1
5629,1
14210,1
12965,0
2956,1
11247,1
5784,1
13577,1
3658,1
2733,0
1396,1
5172,0
5258,0
5297,1
14727,0
12192,1
11397,1
6041,0
5308,1
11860,1
1813,1
303,1
1493,1
9941,1
8281,1
7842,1
1278,0
507,1
1918,1
1754,1
12345,1
8722,1
15284,0
12919,0
1385,1
13322,1
13041,1
10752,1
3345,1
7580,0
4822,0
9251,1
14439,0
8977,0
10045,1
13480,1
6319,1
7173,0
819,1
13621,0
15054,0
6227,1
14517,0
7520,0
3767,1
12026,1
5383,1
11466,0
1731,0
1354,1
13272,1
4411,1
8189,1
14906,1
10572,1
5935,1
12145,0
13982,0
13014,1
14380,0
11394,0
14303,1
5408,0
12094,0
8402,0
6665,0
13921,0
1344,0
15007,0
6375,1
11313,1
7866,1
77,1
7931,0
13440,1
13731,1
10320,1
6577,0
13222,1
7112,0
5070,1
8203,1
5208,0
6880,0
9624,0
4022,1
94,0
502,0
10009,0
14257,1
9711,0
9211,0
15126,0
4321,1
1969,0
10602,0
2204,1
11451,1
5584,1
1135,1
8139,1
583,1
3062,0
9805,0
13321,0
7019,0
6662,0
14082,0
12177,0
2479,1
1403,0
8037,0
8173,1
10981,0
9306,0
6031,0
11530,0
2888,0
11254,1
6099,0
15398,1
14079,0
13286,1
12828,0
9440,1
15457,0
6968,1
11380,0
2892,1
7554,1
2705,0
13870,0
13836,1
6609,1
5671,1
11587,0
8797,0
3856,1
9171,0
8428,1
2522,1
13070,0
2216,1
9278,1
6509,0
13366,1
12996,0
14135,0
8067,1
4683,0
7810,0
12760,0
14570,0
4049,1
15434,0
4849,1
7309,0
10066,0
1263,1
12589,1
1572,1
972,0
6570,0
7832,1
2162,1
7271,0
8927,0
14357,0
14856,1
1851,0
8332,1
14904,1
9653,1
8998,0
5715,1
6741,1
4114,1
10897,1
7910,1
2004,1
13300,0
8674,0
1632,1
15176,0
5139,1
9216,1
9294,1
4544,1
4965,0
6948,1
3129,0
9410,0
3811,1
10675,1
11102,0
14696,0
13537,1
3078,0
5999,1
9669,0
5148,1
6341,1
13285,1
8250,0
9500,1
5633,0
3919,1
12855,0
12144,1
7767,1
8770,1
6453,0
14170,0
13438,0
2473,0
14191,1
5459,1
6681,0
4600,1
11662,0
3180,0
41,1
1881,1
4591,1
14247,0
10279,1
1038,1
1286,1
1824,1
7629,1
6696,0
7590,0
7449,1
15097,1
8065,0
8344,1
5386,1
13384,1
4937,0
7111,1
3301,0
5320,0
10875,0
118,1
14033,0
7587,0
2904,0
3231,1
3513,1
15117,1
12355,0
9497,1
1957,0
9077,0
2939,0
7458,1
13282,0
12742,1
7626,0
12848,1
7732,1
2628,1
7749,0
3371,0
14885,0
7667,0
3090,1
11096,0
4971,0
11318,1
9573,0
5042,1
3828,0
831,0
6333,1
4642,0
12249,0
8219,1
10468,0
7291,0
14610,0
14267,1
13695,0
2971,0
8266,1
612,0
1500,0
10270,1
1747,0
6118,1
14467,1
6470,0
8820,1
15359,0
9157,0
4385,1
13632,0
8989,1
10866,0
3408,0
2509,1
5238,0
5962,1
11901,0
5236,0
5842,1
679,1
2214,1
4384,1
14662,0
14335,0
7060,1
12251,0
11400,0
2054,1
12468,0
11524,1
2182,1
167,1
10120,0
13773,1
8371,1
9865,0
5630,1
4045,0
4771,0
12922,0
5457,0
4738,1
14788,0
15291,1
14695,1
15385,1
4950,0
5435,0
12108,1
6313,1
6451,0
2141,1
12920,0
13354,0
13918,0
1294,1
508,1
10792,1
12759,0
10481,0
8176,1
6632,1
14165,1
9197,0
10999,0
5460,1
10595,1
1525,0
12630,0
8685,0
7178,0
8883,0
8960,0
13243,1
61,0
14532,0
10712,0
1768,1
13907,0
14671,0
8898,0
10540,1
13427,0
9675,0
8097,0
14114,1
13880,0
6221,1
10368,1
3962,1
11196,1
5389,1
1178,1
10197,1
12491,1
4228,1
8906,1
10321,1
5012,0
15059,0
11818,0
72,0
7675,1
10671,0
9602,1
11350,0
14260,0
11119,0
11433,1
3983,0
2928,1
12278,1
14091,1
7518,1
13051,0
1110,1
1376,0
2156,1
7888,0
5809,0
6790,1
12403,0
14634,0
5597,0
15145,1
9731,1
10449,0
10510,1
5907,0
9702,1
9214,0
9792,0
471,0
14198,1
2959,1
11941,0
13810,1
11063,1
3316,0
10612,1
8825,1
105,1
5453,1
4205,0
15241,1
3651,0
3312,1
6901,0
4434,0
13283,1
9783,0
15178,1
2946,1
14603,1
4060,0
9958,0
3975,0
6437,0
11833,0
6479,1
6853,1
9150,1
1643,1
8265,0
1980,0
52,0
12752,0
12948,0
10149,1
12181,1
9781,0
4599,1
6951,0
11361,1
3865,0
6002,0
2668,0
7037,0
1454,1
5659,0
13137,0
2440,0
11393,0
7433,1
2251,1
6605,1
10339,1
498,1
10354,1
13125,0
5075,1
9089,0
2664,1
10588,0
10810,0
13011,0
9682,0
11192,0
8255,1
6680,1
11994,0
11992,1
11799,0
4964,1
