GeneId,Label
6136,0.8546328136364176
11471,0.43707430029839467
2221,0.7585766750480641
10088,0.19368579854858137
5928,0.41842924099936785
12002,0.8455236441466137
2924,0.4407465628672539
5913,0.7808651565302367
1383,0.5121076786855104
10518,0.2566528275634339
14728,0.49837593150145143
15269,0.09099539322029204
4120,0.7363310376634503
310,0.953300039611791
6412,0.4161426505539567
13707,0.607036397866681
112,0.9903863589129845
12594,0.5761378806814461
1283,0.3424907341936516
840,0.49306559416230467
10577,0.003499675759461973
3889,0.12054830060164079
3808,0.5063754223355585
5545,0.03855852184022357
8710,0.8499625394464704
6737,0.21524164392999745
8954,0.7387305643796427
13257,0.7833389094330119
3922,0.3346401193801395
10962,0.24357246351824902
6836,0.4236567583481039
10762,0.03838003940644952
14511,0.23949979978404912
5480,0.7345750585648011
11070,0.5552521743371145
11610,0.985455815094904
9517,0.4515042286646963
3320,0.8728733316395546
1421,0.4594834512686041
5109,0.12785098958976449
15066,0.7435558743365916
10503,0.5089416682563067
12512,0.4421835120974087
15132,0.08856915722937597
14393,0.08119571320246244
8333,0.15199941542049733
4485,0.9793570571294951
4344,0.11153336435898231
11612,0.19963641894109319
6736,0.06740688350244184
1697,0.8627426017718308
10879,0.18332726371284214
14748,0.18795885974483417
14957,0.011395515081864316
9095,0.7580248732076267
1024,0.006749940885021344
10672,0.6266957721478144
1184,0.6318850175070956
1596,0.060320633118871814
5210,0.2660180516633257
1686,0.3758424884455951
12203,0.6109422484399449
4414,0.8169901720551155
4660,0.017772807311315808
463,0.7073871337650215
13770,0.4641612871572709
11968,0.06514406465813949
8180,0.9132317138952909
12575,0.10352024899419554
9374,0.005022619185131583
12584,0.2590902556897591
7361,0.7920111377060237
11559,0.12139701693488059
12011,0.3566297503030431
948,0.40938209931033986
12705,0.39689467662146904
14864,0.02719980213690887
3778,0.19153853981034197
10505,0.7707584350357117
8575,0.9553706278353553
15190,0.942117084163998
4286,0.09825906496901227
3721,0.5682312142841729
10926,0.28095368050100245
5703,0.8559073278722835
13208,0.6299058732657237
3943,0.8887433091189787
6048,0.3130367360405013
4968,0.21860719592622846
11707,0.9727583903431609
4495,0.337655043358313
11852,0.6679618141266719
854,0.7731199516626212
2181,0.025118824853284538
7711,0.22014798813593472
1061,0.5800517190705218
5581,0.39034685496357713
13688,0.8381560604284954
7673,0.7630464609025279
4078,0.18444447927855123
11698,0.0014024545393763743
6067,0.9805364861004554
5791,0.6479036012716939
12720,0.020923195654313442
5797,0.05092614645592075
14427,0.8779207462487306
4208,0.9110346047213669
4338,0.28808456244099767
366,0.584821325012036
5991,0.449799207064114
9281,0.921637876318245
8964,0.3304947633975128
14828,0.8195296697496708
5536,0.018359316520519586
1924,0.9145642788900827
8006,0.9336230388065094
2617,0.1896591756581667
14422,0.5330893723560197
10198,0.03552761710224395
504,0.41563993304593616
1268,0.6442972733358844
3583,0.2796505783528671
13962,0.3500780766775162
1465,0.3485334998818671
949,0.2275193010384523
5360,0.1221270647304018
2734,0.013613860798918354
2700,0.3043342435970229
14278,0.192508172233949
3515,0.6783156331245829
1703,0.8554123337698563
2393,0.6776966292116884
11917,0.49272580572285485
2070,0.8072004175892376
5440,0.2790797266143472
6252,0.7355197913034291
12580,0.9665191613421601
8303,0.38755909255890286
5916,0.07270368012842632
4871,0.48397704208121417
13352,0.9431022513188412
8352,0.4732796373799836
8077,0.21498826898288081
12486,0.8642629087356483
956,0.27979115933245835
6702,0.49382951788854945
7069,0.38370935809963813
2719,0.051640771113868
4430,0.3591716879232387
1581,0.4881044652691702
4773,0.8005834928052041
685,0.12834960977052268
4395,0.0894162333764199
10887,0.8764324540064048
3858,0.17971699278929731
358,0.4970447798989779
12716,0.3896924173173565
2889,0.32681359238633456
1915,0.694250668710913
3716,0.16621678152894848
2853,0.8387898116987698
7714,0.24438794290349364
11391,0.43356126812688467
6821,0.03699005220940388
8565,0.26193963122729624
5314,0.19079969835522526
12141,0.984040799782495
3012,0.39950269283326934
7506,0.7287632536554409
4256,0.6495310569703838
5848,0.7569370980613109
1440,0.36273478807699544
13249,0.04257931229558476
10736,0.5257458210483653
681,0.30628186150899317
13597,0.31679932067087657
3857,0.15135401786063996
8143,0.10183130319514311
3694,0.4289884176489235
14373,0.21893835774051873
11226,0.07090352291255331
14130,0.2780391007153509
8112,0.9777570166261302
10614,0.2587494963213992
9062,0.6405791799780427
842,0.24356013345275918
2404,0.6538866699732256
5527,0.2272216812534591
1620,0.25436697975434786
10002,0.9676675206304981
8912,0.6783555473127435
1164,0.0967431007045666
404,0.7550124693512509
1114,0.07538307501263819
3799,0.4853406140889567
1822,0.5759778063727634
15108,0.5400671321780512
9701,0.6637865958041297
8612,0.3563105697503085
1636,0.8921704692440584
14240,0.45385714192262294
11659,0.7323494744239918
7004,0.6269817168568681
12620,0.19422989523700374
4962,0.8114540404561814
11343,0.08732421673827973
12663,0.5525951254768257
3379,0.5016960297097967
11609,0.24007434098469904
2597,0.0025169577850258085
178,0.5043859582183623
262,0.6335926137980472
10450,0.6086699965228978
6921,0.523705760451707
13235,0.3123791556451959
3467,0.1592191589539712
7312,0.4343326728437503
5682,0.9514630317296232
5196,0.18314057178773702
7474,0.5845933830713739
4687,0.16591593717345932
11040,0.6041394157724747
8305,0.8612189006239833
4974,0.16124002904319445
769,0.601623739965862
13803,0.5445582692348798
9138,0.8043537570975923
13015,0.19388541194793862
1583,0.3693549208699386
6711,0.6700221274647329
7159,0.5459186748588221
8995,0.4713208164952568
12188,0.9760660854818921
1377,0.8135713831738935
11066,0.6877716967037142
6471,0.7864592316138952
14108,0.7988657947193057
15099,0.5448443567025275
5537,0.3931354830216002
1914,0.08162961036137661
3874,0.027049252425978332
268,0.6956899013952829
5388,0.06294694483956687
7109,0.8955080424906285
12901,0.6391880679336328
5216,0.5199428601761676
13176,0.617963684270592
10830,0.9582549325110782
7764,0.3687635272777742
13848,0.6534800846761875
6904,0.028912731072290865
1468,0.7453203814688538
10144,0.5885769082158231
3623,0.8969955288571028
7962,0.5272052164454589
14866,0.22789189621283645
3305,0.04060812958801652
10418,0.8375373576389491
2323,0.23073921545434561
8165,0.20826067774306622
8910,0.21013630036826647
2651,0.7508478706263534
10710,0.5730559038567627
11541,0.48147225021711726
1759,0.9605761342462484
4976,0.0560925553317837
12817,0.10497039392726948
1680,0.45277202418420015
2986,0.30101884809304325
10557,0.4162934607828749
2970,0.23298323840787116
13194,0.3223818112179542
6677,0.870819471126389
7268,0.564490933249685
5201,0.351633621007168
1844,0.48730580295983317
2758,0.5722729275532997
6829,0.8415057034743534
8148,0.4703214594989015
13713,0.7019889826080331
14333,0.37522498893932776
10593,0.445648650751834
4167,0.7569463384654299
4235,0.49459608910316666
6719,0.3436562276984626
7229,0.3602768246930742
4289,0.8809369052086657
10582,0.238427282116502
5357,0.8093447251616313
12231,0.8489412318775524
12455,0.34841739090169566
14281,0.005104717725277097
8308,0.8246629453609979
6117,0.2147049013685387
6003,0.004899156995132881
4528,0.9798113486179034
4948,0.09539621060028891
7737,0.28767572877653347
13356,0.14269915512258768
2729,0.1712044356145037
10939,0.964453496729308
12446,0.1911612272615526
4800,0.47357138051683845
2079,0.386999545952164
10632,0.14457299880419483
15261,0.13558908909432188
1814,0.615180241305897
2176,0.9012493838154619
5391,0.43438778169590897
7913,0.09866106151318044
13951,0.6648796661370987
6307,0.19451400339038427
4245,0.15728373994507827
7287,0.6474602175280701
9399,0.0036897100202278876
3624,0.17831844258928797
7918,0.9394069216049042
3023,0.03697353970826123
2114,0.042188199757943856
10876,0.912234327532918
1274,0.13434770866245005
4772,0.8050664055061811
9199,0.9590416350909393
5528,0.40994456500445864
7531,0.4126711376088903
3759,0.5836745635227312
11165,0.77312034469094
4893,0.3994303919448484
11721,0.5191208889106086
7719,0.8942651638505873
11540,0.22723844642100732
2911,0.5108965706803916
7822,0.4182850758083193
5456,0.8645618128124625
7093,0.3287254250638455
296,0.24671013580484535
6975,0.7683612966160225
12625,0.1938602830275442
5620,0.12101195571718404
14642,0.3730855387255735
13491,0.6973751978643818
142,0.014030703705182002
7681,0.3998501870936483
4429,0.5294277203477761
1750,0.7576271516860991
4733,0.43753614046056455
9366,0.058116883769971484
7530,0.2555556205478149
7476,0.9848320783624381
7198,0.13301843992336637
166,0.2464835661713547
9003,0.7523495859126731
11885,0.8314108228577579
11100,0.2844269357184529
11238,0.7970734958098074
9977,0.7882957542239419
4958,0.9096249205778902
1420,0.17022696563485396
1103,0.09844397654538672
9681,0.18168165993867713
8132,0.22217050654279769
6389,0.08114247467498292
9343,0.3208055574621985
5942,0.2677048655385569
9749,0.4432669110745622
14202,0.6662531879681733
12955,0.936491041385828
3998,0.5330256171954811
3428,0.7116104095469152
14360,0.16153255563361668
1524,0.9216608868041107
1053,0.6318153602904883
5171,0.46063196261324846
9852,0.7983261223904814
11709,0.42999264821291805
15354,0.6345073741862433
11813,0.44353926518240006
1550,0.4844146265094439
9392,0.5045000938752444
3733,0.2495440552766084
7135,0.7403528527692289
602,0.20678631235627132
2798,0.17337711011296386
5037,0.5520832381310173
9019,0.08059972336440191
1092,0.04463925462094531
5441,0.5132654968782422
8360,0.8407450943927419
226,0.7328978928686732
5747,0.24405901350362957
5323,0.23575145110729656
5017,0.7815831339224574
14180,0.8473423625228982
12840,0.11778995748884669
8313,0.6818081035198639
1670,0.3641669139852557
10941,0.37432623562087153
3153,0.941839571611535
10578,0.28043911135583743
6691,0.5176787180459136
10206,0.16979086406653554
11513,0.811655471498589
6788,0.12705108369316864
10547,0.23345977463989243
14656,0.8801419691140401
14325,0.9030682749217743
7087,0.5934528301333448
2571,0.4587322127919967
123,0.2937489181679822
4935,0.596523034100759
314,0.7046466027780387
4759,0.8161559813047919
11095,0.291604294106632
2255,0.6832153332482725
9083,0.8595762746022093
13490,0.6165889756547197
14622,0.00460311749267639
3410,0.7070215707037104
11236,0.6326199039221884
2804,0.0119270154300255
7171,0.912781698907371
10990,0.49056699662006453
10455,0.24877688280740062
6882,0.3584666320944061
11516,0.5000817302748872
15358,0.7455829208082885
4622,0.43210449311745613
11216,0.18719369547410614
2076,0.3490661867496656
14880,0.23239000886016647
5484,0.6575400290709572
2101,0.9223780165100219
9436,0.6326322014411737
10295,0.6675256639987777
11200,0.22661477559121768
14579,0.4028569480812475
12398,0.07547841943863487
7257,0.5823982933737594
3746,0.6497411221176851
2463,0.19567182153089502
7326,0.4001887453241849
6043,0.10426819438449275
6943,0.25880000435007666
3949,0.13799333417670456
15000,0.6586808556438044
1634,0.1709418210393706
10870,0.14864223491791706
4530,0.2511284840209008
13310,0.08241009149550393
13187,0.019893052266469757
3974,0.8856349610319586
1511,0.07176703607659551
5218,0.5554861438372332
8249,0.8850392111743173
13026,0.8927586542581092
6141,0.7135933715060313
8227,0.774241185314764
4020,0.6618926401363673
12521,0.19805938375131715
9787,0.3797621672989653
5313,0.5210104142710554
11153,0.5149163090137444
2074,0.9992924611216477
928,0.16902673144030422
11648,0.06432394604566039
3969,0.34376864286409714
5874,0.8467079749831413
5193,0.3440048129661948
1329,0.39877343382035746
14146,0.3829705826451125
14502,0.014023930041680455
3321,0.6278555368337363
14078,0.36256040745383555
8416,0.908588892928621
14645,0.8785677755651152
15431,0.18987026281422759
14404,0.7009542492773991
5673,0.6538830542177407
7882,0.3639278707133903
13466,0.006450111343636822
2599,0.5367290741310112
836,0.27975547818620616
8498,0.23623062290617702
4993,0.5047438198303964
15420,0.852991263048791
10737,0.5144569199984175
10182,0.03716369026473976
6228,0.932113771441829
4855,0.06766784374070656
10345,0.8106145885534429
22,0.6457609501324536
184,0.01964417734509949
4263,0.6306858891256825
11666,0.9838477619751899
7519,0.5789686188467501
4424,0.536798936966039
9380,0.5446212798865503
5015,0.18134777705628624
13645,0.8830749007761721
4142,0.28362135665590527
2791,0.13109038387525962
9840,0.7156385355514809
464,0.1873233510757374
14819,0.7920620739073894
191,0.5731787505289989
7682,0.6865762554845828
5379,0.44063269153889506
5199,0.05101861940091834
2415,0.14671909549834516
7233,0.424590494177871
1809,0.6840254460627655
1857,0.06774080604871491
13023,0.5103881407567783
1795,0.5710137369942696
7793,0.1729264688683685
2577,0.020722389941946973
10581,0.4449332742188242
910,0.5774282740819999
2514,0.45256805701296265
4156,0.18965331406749641
12513,0.5313241116856875
13359,0.8436505808098774
13967,0.40310471581588136
10795,0.4800281574885431
10956,0.8773827813868046
12003,0.24810523965605424
9224,0.44031706956371763
9750,0.980353816133621
1904,0.4863749104190763
11555,0.970708690797327
3528,0.451596664847027
15322,0.33385315998948295
8532,0.6714480491942504
5851,0.6478231932364467
8470,0.0586928562588086
3370,0.6073883996443316
13383,0.2659811180703664
7699,0.6980249802809108
12065,0.6797898961254105
1835,0.42465160899527077
476,0.7220022740029793
12615,0.8098176624617515
6557,0.6783443542661166
1657,0.001648681902194804
4573,0.37392525228492657
3341,0.4093966887019168
4166,0.5596601202930074
6855,0.7278218143831361
520,0.8101710198106614
11934,0.20646511690034663
14739,0.9989529499255106
10658,0.36314812236946814
5900,0.801226141235882
1015,0.37629476161856623
9595,0.6084953426392664
14852,0.08667508407453095
3755,0.44664883862642824
3652,0.08579477072721076
11832,0.006300191709126546
2987,0.5878172001250573
8635,0.4044037888563239
7784,0.38017687907634923
1022,0.23487624902215076
1048,0.3736997809985816
12832,0.73129908616069
6671,0.3055389484933243
1113,0.4762694553321307
12117,0.9715894899351074
10809,0.5329899007497794
3484,0.47783109344484465
13485,0.31479792088614333
11956,0.6353432689457795
3785,0.8166669407190552
11474,0.6247696100861219
2765,0.2348108225053307
3225,0.8926362559051704
15466,0.5108942457287514
3728,0.1632500881409975
8993,0.5946005898572906
7669,0.9127011144134655
2842,0.21105611783967926
12083,0.7308505061624241
7695,0.1840101644879676
2520,0.11077892194891303
2005,0.39153782696562256
7497,0.04567798574203652
2978,0.28578442734179677
14086,0.8495831602596409
14308,0.30830849510292924
5651,0.46014439011286323
5812,0.4579354081962381
963,0.7262337017638407
11578,0.4303902715315904
8516,0.788476772228321
6328,0.5537908874846115
1557,0.3498445565484096
11239,0.37930639692752754
4079,0.06519982761939402
944,0.45796126828791084
13651,0.42908214391935273
5158,0.47296807104883754
2725,0.11896837634753132
11900,0.9231028094327759
7446,0.2863867083701874
2028,0.2008485083295315
165,0.5566846747251304
9832,0.3146231284791754
11178,0.24421144609383016
432,0.42582229057774057
9775,0.5489506668659729
6435,0.9569821317086578
4307,0.1804848592631091
1065,0.7917045261160559
14206,0.5934855744106382
15411,0.9094206177536744
14372,0.11913821044058137
2962,0.5290478056650949
8081,0.5785274391140621
3786,0.6830263582627936
4158,0.38317732281866423
11906,0.14817766440639968
7890,0.35274734219193016
2930,0.6162350347986243
14431,0.08745361895862502
4549,0.21204068493585282
2029,0.704264431338685
11106,0.8672348344541415
9609,0.2786215408920364
9763,0.6021028812538006
573,0.925483353740752
8248,0.7929896906001148
2346,0.354093171978889
14105,0.4099956352060966
6063,0.517561719317933
2170,0.5453881942936204
7645,0.5705698276044873
4004,0.5987578720496973
3776,0.6376255090356518
5494,0.808897229424965
965,0.5260546087670379
738,0.12674956795969794
558,0.6857816787796708
1265,0.9307280812362713
550,0.5564198721715705
9846,0.09882347923586643
11634,0.2626443291285686
15393,0.02659244293766816
10231,0.22221594693940416
7206,0.33882676178290005
13793,0.7643354566919098
8350,0.9670436119052742
8136,0.4895061564425359
981,0.6802888732852367
14328,0.17889863110256587
1856,0.038725013970935196
1117,0.3493236080357941
322,0.11934854912247006
10284,0.4594974926191333
8573,0.9155020650957008
14876,0.5409017062052346
12860,0.6263966187228334
12619,0.36466714434665803
15067,0.0397391844333681
6140,0.09599128082383024
340,0.6883710818591784
3036,0.9277132171146388
701,0.849212612930032
7542,0.8082081824067332
7363,0.9003862510011773
11243,0.4199252943761743
12743,0.9416835602142676
10157,0.37372953682117693
6578,0.5421462291519071
528,0.7190967999746286
4036,0.5597190539143804
13701,0.5020622269378054
5014,0.9331316396888617
9785,0.8575989839999667
4317,0.41522301192075695
868,0.8097653290892476
6566,0.10001901031452753
13061,0.45773903923563064
12359,0.5010632014630445
71,0.1930888987892262
11363,0.6170527974356146
3831,0.6696241125871611
7088,0.3078022165400409
9356,0.9068355962135249
13287,0.01028334445526391
249,0.4363603313452282
3495,0.5031552421902831
9959,0.16073246853017298
931,0.17394534660078786
6411,0.5421736431724372
9713,0.48760917649876945
5107,0.9490521563638882
10276,0.17135001525075633
9978,0.5269691828793236
11228,0.32773544572529645
15347,0.2597715071337301
2951,0.0008675415856942426
5349,0.7580536383115105
8397,0.644636380033865
4236,0.22485550401877186
12068,0.21212644757861365
3859,0.8772153136689567
3271,0.21502433228259277
10649,0.8741975791692114
7788,0.8971419519186647
10102,0.28330829778239563
4684,0.9849499889524423
7303,0.35568606698878513
14772,0.3094815371483729
8994,0.8894582700169081
4459,0.5013806992273016
6224,0.08787131179843799
13182,0.8876673848954876
4779,0.08467674137509551
1466,0.6601105184075421
13897,0.5020883248794248
8862,0.4586695446719081
7442,0.4069699752510577
585,0.24735584002672972
4351,0.7292240671496669
828,0.8843037579621449
2227,0.4664579360120522
7132,0.6176691132392773
1597,0.8681313936302043
13871,0.39178399827929533
251,0.7375405077509871
2451,0.0770039165534403
3615,0.030147573675033068
2280,0.7289651563737218
2423,0.001293314831058212
483,0.11816820612484502
505,0.14861000797205948
9191,0.9548159888697496
3965,0.17245522627139653
4929,0.1958930458627718
15280,0.4733776201175156
10560,0.7023481084294366
10169,0.231520548206533
10918,0.30178546942966566
6742,0.06529672920148988
13714,0.40692376483699066
12356,0.14159317241175906
13755,0.26194857074601496
9079,0.596659192607688
152,0.7104426325435895
14924,0.09369434300727564
10171,0.3722733660540034
4266,0.19350869261623893
4382,0.28216940011898206
13334,0.25615828299866306
4216,0.7886049985334277
13087,0.4188844653461531
1771,0.7897713741452409
5011,0.9636658689445944
8284,0.15045028778908154
6236,0.39525780040599023
12983,0.395530859809321
6208,0.08473286221720222
2538,0.19028867385720893
9457,0.19158307856389345
9621,0.6938962996725364
9324,0.5724814885953589
14910,0.368997620773714
2438,0.7859418975148522
8743,0.5628893354106503
7579,0.5087946860711594
10989,0.18730347815337534
4720,0.26039336100114396
9276,0.2755007815245156
13831,0.5510046452028831
996,0.19670170663836872
2030,0.9437313993937008
13633,0.7460127688510145
8923,0.5424814354555683
11918,0.8982387794265771
1633,0.8240488850234038
1911,0.8400954940544182
7367,0.7076623378740214
1861,0.031498005771016135
10867,0.7675140310050346
11334,0.504044349996094
1701,0.6557763581368641
12025,0.8928782399330131
6840,0.3601877336492836
8529,0.6649112994969887
15473,0.9891047141766077
10862,0.9595032839457377
10590,0.7260762802476538
2624,0.5562343026824224
8695,0.6842088105655137
5346,0.6510391651407701
3621,0.7696435841237845
1938,0.6181496019826097
13660,0.3550416789951718
489,0.08955850167279322
8535,0.6387826011424067
14232,0.2667155944608144
10048,0.26452305910149265
8417,0.5828709711495739
6347,0.9054352890399318
13331,0.058145785761266944
6608,0.439385199438018
11277,0.46718973181505385
6828,0.6568153316820878
2261,0.14647407039296356
7006,0.20974872092245656
13407,0.33292116686232265
14366,0.8344365268446052
2793,0.16176672568338812
8373,0.706573442218593
14633,0.49300644471687216
6367,0.0081643977138951
2714,0.1678017402171864
2704,0.15287532613843302
13274,0.25381615576413286
2299,0.563958000941579
3625,0.8923636292148478
13100,0.3758441508163405
4025,0.556538380709351
2365,0.16337252735625307
8670,0.19873675923483358
14438,0.2690634996870317
6985,0.2504854172805058
8897,0.009772648184512955
5887,0.5934787473051568
5591,0.2583415595758245
8274,0.44873402564658105
3375,0.09922652027491707
8791,0.07656446524369442
7242,0.4133406855333708
1522,0.6102837743229096
2575,0.9084382915490917
10050,0.3289920731665785
7963,0.44703208992702403
8321,0.9229101533432594
5068,0.2687199926338659
12967,0.15312731017722203
4147,0.5855145477153445
903,0.8695153418700247
9860,0.6598233960397223
2979,0.9427661906891852
3991,0.6708440796090688
13822,0.7119953153510457
5730,0.24359065753998788
11279,0.8920452189400896
5217,0.9185004128394535
7558,0.11932920932938862
11955,0.2785279599574674
1671,0.04320801941020469
12598,0.7965634715292512
11624,0.4714690287071567
10065,0.098496854761986
4678,0.47237202952722535
12660,0.8104163741269632
11733,0.4027557629586421
13584,0.7794458629881262
1577,0.2504071344895036
6842,0.6884065881648429
2012,0.3255962983394518
3123,0.510609401901157
14329,0.9065871811840535
6562,0.8267842748392819
9147,0.39641004602524055
3801,0.501560137018262
7214,0.7108502464462407
11443,0.28071974460084737
13862,0.08537609970357218
3039,0.9451716682908206
4858,0.9133911269818489
14190,0.5535942206560258
12505,0.6140598257928112
12265,0.2818893644791851
9623,0.2610333567565669
4092,0.3986921834471069
8187,0.17936795975899467
14414,0.14012670270862182
12914,0.09321106720737382
4458,0.5064839827111719
527,0.37659273886778355
2965,0.3592518479222355
14074,0.35388955012515777
12384,0.1771868803998946
14813,0.009686042991152277
13434,0.22696240261569978
12904,0.880968237816365
2203,0.17191754930407654
318,0.6277998566646162
7205,0.723735441599002
5156,0.010524470261849328
4177,0.37158101497010076
7369,0.8594747562526371
8369,0.7930258037605513
10645,0.14400403162896802
12924,0.5548862553851184
7053,0.27060139505989433
11449,0.8764320011709136
12590,0.8951585152303385
8500,0.9778182990830752
6414,0.6931885248332599
15183,0.957604360642862
7304,0.686779741892829
14080,0.2256020613360732
12238,0.7308983962071393
743,0.9262024143434744
13861,0.16988182343886682
9561,0.729598839272597
7377,0.23002449996351648
11202,0.11745605668548142
5142,0.451508680588779
6811,0.679419208033365
13247,0.9722179826424967
11921,0.008933285547243264
9257,0.7596632512677274
10676,0.4076451299818238
7318,0.4020792306818729
1784,0.242382761498938
2740,0.16476600422993692
9539,0.7181121636275734
8958,0.7816901119382212
1877,0.3691873561440858
6299,0.09322230876002358
7267,0.8082106604095414
1529,0.02779353491063652
13169,0.7868783565078813
3638,0.31833014302448315
8514,0.5055792437015983
3756,0.7873351819163461
11815,0.6802341575021331
3045,0.5257072766739416
1279,0.14196681289109703
4144,0.1835326075080942
1514,0.23696644348638796
9951,0.8054986747532655
7070,0.7649126954657305
1019,0.3785000518370696
6058,0.3920830901079735
7951,0.10608198740944119
5462,0.8147937904579805
3358,0.7643167201201668
9981,0.9086534520779245
3245,0.7551241546393332
7813,0.5372652992494229
13911,0.8431630435697707
8002,0.6560135387408381
12568,0.14098752153236482
3325,0.586647301213818
10077,0.3154908675211878
4844,0.6033273731418826
11621,0.7940183418662027
475,0.27613037865204426
11964,0.9309554935269861
15135,0.6908941496600991
11258,0.9795535452733999
10622,0.1138473367826004
13995,0.022609748233794802
14164,0.9000924135501974
73,0.5569803207814815
455,0.7162379143943682
10007,0.8790527053921191
7253,0.6443103961329398
10851,0.6356775843683217
5897,0.5046899706634563
14059,0.0643067704722492
443,0.5326177182060589
11056,0.3455263315184147
11223,0.741398613319826
7129,0.9418938076390534
10492,0.23824710979825647
13304,0.04333374695935399
6701,0.6099598622095533
4075,0.9634986282923013
11873,0.028713171977318708
8404,0.10858252746323005
518,0.09636758909076704
10457,0.7066094500002484
5143,0.6952649161002741
3536,0.8267328622824478
7522,0.9816037512122725
15337,0.5981456262549548
5200,0.6712867585325847
6421,0.848300482141698
12545,0.7515190703043061
7754,0.453747678649029
3825,0.1808233694613558
3981,0.5671358005331945
6857,0.6672824083956218
4100,0.10483629041404696
35,0.7595857220712321
15470,0.8737470524768113
9241,0.7324815350858903
13032,0.16420970059723883
6425,0.7153624607256426
12688,0.5933084867467636
10232,0.762474483746106
2683,0.10813094416923874
2694,0.6317937295609057
8287,0.004432169228419047
12157,0.284308187113233
11470,0.17670234144264385
11362,0.9874268308186559
1150,0.8046104730274921
7903,0.7734749717822033
10912,0.19627194893134137
3175,0.8736904578166471
13521,0.5350878852254795
13945,0.8219869466947427
6937,0.7922228000197712
3537,0.5582203713670045
11306,0.23737217672789623
1186,0.996543297833171
15364,0.3001998816557764
15480,0.9053031520265008
