GeneId,Label
9999,0.7806595917809879
7975,0.476527890508998
11448,0.6836804503593928
814,0.4256147035909589
557,0.7520750531303937
12719,0.5535685296525683
12009,0.2902523586616689
6406,0.08860610082901521
7884,0.8819832810505339
6650,0.036410762809422015
4009,0.6119363334688236
5872,0.9337352897156219
2287,0.128042851773305
14423,0.7896641094346986
938,0.36039069553769476
7332,0.09112863359657075
2747,0.3071176424301697
4176,0.16821597801406707
3803,0.8083790767117034
1863,0.6275595120208428
4405,0.5959629017763715
12057,0.13975868718211826
9503,0.7421094039128684
8856,0.33832831207851277
64,0.9541422105358188
783,0.8381683884906447
3317,0.4464154619548517
9353,0.7993485660016071
13799,0.5933864594197161
8377,0.5856052981538551
14668,0.12432909114545376
12137,0.5147336679217486
12024,0.21271936102760658
4364,0.7202041876223795
3907,0.7761355434074448
1764,0.45508167627625784
8865,0.09233297241594662
1682,0.4095987938496878
15298,0.8366554869982327
2588,0.32069162832561604
7389,0.8660220506895309
14797,0.08885956585546395
6086,0.039992244857543824
9751,0.8852630906066427
8020,0.5410570559581201
11458,0.2296236753550145
6111,0.7031024438869776
330,0.03284756483413154
100,0.39520063998219124
8713,0.5253661981157397
3985,0.3161961791044875
10639,0.9919753974015165
13763,0.7226219068864272
591,0.6051283336546729
15064,0.7586891400274434
5006,0.7749209422746234
2174,0.15060303942807796
5602,0.1406268562447648
12309,0.5537549939351026
10745,0.7056725583495584
3318,0.49474257444562486
10041,0.6358933889988372
8042,0.21316973571773568
11616,0.3151462476738912
11083,0.9867395695583531
13059,0.704653612200142
4507,0.6741365837562767
1126,0.899014248729818
14709,0.36828629002130575
860,0.8315176600883504
12651,0.11993306378841051
5578,0.7161934708124974
6913,0.03345569610207921
2407,0.7589222267814825
10709,0.1477098136175493
10141,0.3243674008416223
11739,0.09012247134308915
3749,0.5363305016789913
1685,0.8071634027519875
12217,0.30733988345884256
6808,0.5156085720529914
5135,0.54052492455709
5937,0.7915482665141738
2535,0.6117714527523808
10997,0.4442755977378411
912,0.3528202660384798
2532,0.4036241787639572
7382,0.3273808269919901
11259,0.07873649882923739
2317,0.4334719817216226
4369,0.11707697014256435
12510,0.8443723994694888
8179,0.3649738401325985
4959,0.6532120771334863
7252,0.3071248408339069
11050,0.6978670124725213
4388,0.9341336626302884
4792,0.3052900312900855
12061,0.745183984122289
1836,0.8719204927994895
4905,0.7861733239517056
7510,0.744632341013079
1560,0.9612630989049828
9443,0.577344343569015
3777,0.02912454870198089
4213,0.22584028309008797
10819,0.5078819803951947
2580,0.30914896212310183
6919,0.49083479602968694
2878,0.9583932601095219
6887,0.9981250453357844
3689,0.09737769002304475
5934,0.7168726566525195
162,0.8007259987276107
14046,0.35523421513961295
15278,0.5286389524803902
11502,0.7499220824069932
12476,0.2774133723986574
6355,0.3021096495836627
14428,0.18574440692763483
12267,0.9702576411132161
9011,0.7341802581620847
9049,0.6029263597185532
15010,0.887495936987122
335,0.48840557998844814
4242,0.6566095929622926
958,0.5260520693480581
221,0.45815544309307776
664,0.1572493304954059
161,0.44828131935907933
170,0.9246518504891519
8582,0.5246765919121736
9359,0.32910364458801833
7468,0.4056334206300958
8803,0.5544192953713186
3592,0.7454967749684001
10107,0.8256938723813123
9033,0.980328986700333
12297,0.6929771122396624
4113,0.46209379053671484
9773,0.21960164845171048
5735,0.9208222440608115
6104,0.662758925262701
14461,0.890163238202127
1287,0.9906586828278141
11159,0.07718334157252738
13676,0.35020400060627155
6572,0.21626537499651344
12172,0.7273425115211435
12786,0.7081641379718304
7922,0.61000603245323
274,0.8875988132014442
11215,0.009565408319633484
4446,0.10656953912142919
13044,0.8210946456057824
5311,0.014113045717225825
113,0.658779233727596
9187,0.8049358151809509
9610,0.20956622985866258
456,0.4962071861691507
5269,0.6287985036638712
8195,0.30512578087154874
3187,0.084813845005965
11058,0.22901018333921475
9106,0.7931575997628778
1410,0.9527791713419879
4821,0.04799491522630506
9831,0.45978521272204864
2099,0.594703434049193
6052,0.31829401481956243
6300,0.3116391443478609
2077,0.8864135059956775
7307,0.24399248002231788
4552,0.08352462273853678
5772,0.40551148670441584
11428,0.2956672709397117
3901,0.5993987846628569
11542,0.37766142694120985
14812,0.19368984065252415
6167,0.9480842317441913
4134,0.7442966755730583
10375,0.79384095429421
9508,0.6471116345919729
14007,0.3225692112906916
11809,0.9021713372216495
11009,0.573072536779779
418,0.23506443655442377
9073,0.22517650120571886
12858,0.8024706263635631
8263,0.4505401711092766
13161,0.673714249187459
1561,0.15472655177476835
9388,0.6509286163558425
14922,0.2902429176704475
3840,0.8498896767180266
2523,0.17019709790279036
2304,0.3825270488206737
11724,0.7106871781770014
3771,0.8145455545632233
7860,0.33222885151197656
12331,0.684493470983388
13647,0.8601801654848681
8396,0.1573164663441392
1180,0.44081855588919805
727,0.384028817711071
6486,0.2708716471537873
7396,0.23505431657108922
13306,0.48329494923258265
10180,0.15073048496011432
869,0.6383846994811423
4240,0.5275914713713491
6990,0.726970383681295
7938,0.7513151450747235
5789,0.18674676467111972
10606,0.8912237333066403
11475,0.048228297341177395
5641,0.7623533159714587
6839,0.39442404353309235
5228,0.43207725444761835
1018,0.1865727602898788
8703,0.43549714911509185
892,0.6166536727286793
5525,0.6445393105357635
5034,0.26436533475433366
10858,0.9255185312101456
11914,0.15535306488460277
7808,0.8342650582993835
6186,0.6002181274543366
4951,0.8722939006371243
9996,0.41653159022027264
11674,0.3055077348399031
3255,0.8383022266299446
11298,0.8539121500089789
4545,0.3655874765290955
8158,0.832290641855063
748,0.5815773941110939
9712,0.9930305047764539
12551,0.3789771134191052
2192,0.6844020200901789
13340,0.2013456998940002
5010,0.8167478747945103
11022,0.5695927426621759
12131,0.815133783694507
13693,0.6278499231048511
12136,0.49277927451013315
9692,0.843372234258247
15349,0.30625191416290587
9780,0.4563128981767449
12314,0.7121333137612085
5808,0.5916181989044123
8162,0.4250409437208984
2445,0.9710803762071992
9825,0.7829668993386294
6924,0.7130155913360365
14988,0.23646792068888167
5181,0.8564611360993777
3372,0.7452484979907212
4928,0.6291705673164995
1740,0.08433431972608785
12338,0.7377603135533687
10852,0.8537001304545477
13112,0.8268656804553904
1681,0.08962704762783369
5131,0.8064463928774149
6298,0.009498131387968511
14951,0.5297056914479358
6622,0.8056079368594049
12320,0.06267980888848412
5499,0.8550935842254932
4296,0.0979700913952688
420,0.7316237733737492
3770,0.12153078655711413
5089,0.37707445834906095
2219,0.7187299239328331
10583,0.07829497636040772
6393,0.3641752350297136
4201,0.4241968714444976
174,0.11791716259599827
8130,0.9498642981283596
9885,0.12825609026070584
8733,0.14701656080891634
14962,0.37651346932173146
10487,0.3136267671380989
1787,0.26586023782492907
8891,0.40220845205538125
10055,0.09251392324134444
12746,0.7967380832509844
1975,0.6527371398521923
5091,0.45062183803093636
13159,0.5802697102750082
8868,0.25152105607763997
13617,0.9255898942180074
2023,0.5991113214667619
14150,0.7738163752657325
9842,0.262360740418051
11864,0.8806370296293786
14643,0.27376822890326913
5762,0.1671023491791893
1322,0.5096356249521625
14026,0.4828800758808409
7666,0.3763348495597292
11858,0.2079461149199856
1887,0.25358039220496087
12771,0.8611337551301836
15472,0.06862077675980327
7926,0.606925476807005
641,0.8315929729947493
8149,0.8726154220458721
12357,0.8205557362739276
11796,0.364531893901746
11582,0.21364892954626535
5118,0.8273966212566424
3717,0.31973559466943746
4594,0.02881514515608541
4790,0.8516744605929721
7783,0.42674113859568086
8510,0.7906028161908778
12776,0.003966043036858213
6682,0.05682044546094023
1615,0.09046921750920212
7085,0.43032630876526234
7571,0.643290943122329
3469,0.033323669040192794
5165,0.4411018921703902
6838,0.2916126478341682
5778,0.4935104767830487
9757,0.6245877304020072
9305,0.28001269705664855
297,0.33485233254045543
8750,0.20576193073920668
11112,0.6131724164604687
412,0.490850447847744
6092,0.0010757126568725628
12733,0.9131521126872663
6670,0.6322760037083357
12158,0.0634471786177232
8684,0.8283592210210639
11730,0.7265108315056137
9262,0.43342093835714524
13716,0.03219267854456975
12582,0.8153006491623199
11950,0.3637278786572793
6413,0.3643226630292068
8483,0.7783464252342175
6569,0.483937661235024
14327,0.2695426781859266
5455,0.8112455884687517
8881,0.26461412623561753
10043,0.530391238668077
3138,0.39930901912017847
4749,0.27756018469322963
11597,0.014465602321158788
12200,0.1511149328964777
6174,0.3433183229480036
5299,0.15941878200163817
8183,7.637476374089402e-05
7740,0.56487633272078
3055,0.46657099820729286
12769,0.6774085396257864
14573,0.9473689955745893
14637,0.8593781982579762
11975,0.20758610630218732
8485,0.6690800419595125
4536,0.3555743108194246
2052,0.21834228874244066
13109,0.005317664784299514
12162,0.537923682811772
8491,0.29366540494797744
8539,0.9265282615310471
6746,0.9665705204390534
8755,0.24937045880625963
14205,0.7217239599029297
11437,0.815486628063031
11604,0.6333260477723903
11697,0.5901778186914621
486,0.10731327521217249
4088,0.5520296550885466
2690,0.49312581820238033
731,0.07726923656760931
7241,0.06596010987516698
794,0.33031823858275855
9766,0.8740335658460231
11981,0.8445281596036884
8092,0.24248981162106054
13238,0.6874285507137635
1406,0.15566341535802763
11716,0.8588407686917312
3742,0.6607804276349549
7184,0.10401556251954847
9606,0.7968536970691482
13368,0.12798551785182788
10305,0.6366152439452684
13095,0.9329186144235403
1089,0.2983635701371561
10297,0.9731639606066388
10464,0.13193151412844928
10624,0.7643164009774798
3005,0.7473899674760465
14995,0.02787670199287473
2497,0.6876626500063693
2426,0.791996177752911
13603,0.3946137139101068
5957,0.1119615260599669
407,0.7429942631138432
13890,0.816182076463598
12704,0.11645776402696484
13809,0.39921786502473033
5434,0.9431273983597015
2850,0.00588722875279013
11065,0.7551728562083516
11167,0.8302828646755509
13484,0.9964055570603062
220,0.8048177462493363
11232,0.46418507686333177
3125,0.3569076468112018
2558,0.28376806894500317
14953,0.2771700343993988
1788,0.6096229907098186
15426,0.41910082299195983
14273,0.024075040808746673
8408,0.1372630719918918
12664,0.23829990581503024
15027,0.7189453683939733
5573,0.6136881584823269
4628,0.9053624008342277
326,0.5436498013001341
10523,0.3340684993059917
6726,0.3125132481597179
5406,0.10401021292614099
10605,0.6788923780592508
13016,0.8011310682060364
5087,0.23812861198728708
4345,0.7447612110566415
14436,0.7790963709712899
10256,0.6985541919180442
13373,0.22943517632656096
5931,0.3326984330473347
13726,0.6017425693533222
8375,0.3643556149083699
8,0.897333812009923
4017,0.010816336999225129
9005,0.44967925799539077
7359,0.692342136275451
9377,0.7439599973410774
15225,0.7139905052138669
859,0.40025944905628663
5861,0.08299907901510117
12397,0.9239133898280125
7158,0.531162201124754
10068,0.743345694119159
9481,0.2203719365804292
14690,0.03773872863638006
12368,0.9211425994943855
6508,0.2031629919861876
511,0.8640810789895259
541,0.6658295468765779
2849,0.707715389310257
7599,0.5823793037299939
7493,0.8522906668585424
7272,0.04970565242031566
2142,0.9770933962686897
9139,0.7914522059932526
10247,0.011329362667708565
14764,0.6057593970723155
14345,0.5865623265385811
3562,0.8772316629697428
4651,0.8670136488736229
12202,0.3692930718410977
11943,0.7282148409276021
13326,0.6869029732612546
8901,0.27084158946715176
9888,0.8190258205179634
5816,0.43154807546176155
2712,0.18569428599827398
15193,0.9696454085587795
15025,0.2846068781141119
10493,0.8278708733017577
2402,0.42901060714324357
15090,0.3588438832369353
14712,0.41558625803870686
1513,0.49584493147721564
1724,0.46148182650531033
8204,0.5658253622148015
5543,0.2625378611753665
13896,0.4688273671610539
1551,0.03287501857579456
9233,0.7206587662246302
8560,0.33925477119427905
537,0.38896424050305445
617,0.7672217200590489
14701,0.21519365396923362
8648,0.8700955193758554
6832,0.9833992958460601
745,0.1489715972419603
10281,0.2736503215736338
13139,0.8559987889467822
13405,0.8767609020139807
906,0.05244672134876349
2934,0.9392642594288126
12560,0.8023458059054395
3004,0.5696582470116894
14038,0.08808662851223903
4540,0.5352988201908498
4732,0.16526494082394272
13303,0.43085407886674265
14557,0.09352324160010761
2988,0.9986644170069395
10216,0.5881596643220935
14920,0.6374857297575912
1848,0.6881945584266036
7895,0.26693821687257135
3444,0.23394416572602883
7016,0.4882816944787628
6624,0.731599510650815
13727,0.1934978007242404
8211,0.01666388916097128
8915,0.4905333206678
2626,0.3730872026744423
13122,0.18927017809253033
4636,0.20739251053521446
10864,0.10982077502067267
7507,0.15905462014672256
6664,0.13137654651994735
8937,0.17721574701856335
3868,0.5583292773544922
5953,0.9710874352492961
24,0.22681394144902245
11518,0.3927168389932024
4730,0.32762492819725386
8884,0.629566837660723
1209,0.5129678902524043
973,0.5676418372040201
12495,0.8474737146679354
9924,0.39718593246116574
4312,0.7398360514527272
10798,0.7388910954792971
13092,0.595430900647079
5517,0.9923104464198774
6496,0.4608964135408281
9373,0.5976904559415817
4619,0.03950709918330342
12721,0.8000152796939367
1400,0.2630059371122757
3091,0.627521734341833
12166,0.6505912341374188
8071,0.02480616846683914
3100,0.014422700352377582
9507,0.7518088059191532
2551,0.35876583816376273
14001,0.8826136609134733
13864,0.6899023760024195
10881,0.5811655252109542
2465,0.6607767857262806
7339,0.009254565950507998
4370,0.4466309976560354
7722,0.4789894733546045
8482,0.5941189733838508
3115,0.5644962666422039
14883,0.15919263627419278
1355,0.6882122903472339
7503,0.5418087232694583
14171,0.6025730451510164
4410,0.6538088273279272
6007,0.10619244264100458
12712,0.7667575891601417
4497,0.7880486266108965
1433,0.051388437221050354
11189,0.9751424897276338
15174,0.09949391714687172
9519,0.16162253861745746
10679,0.5546913566016247
4386,0.9443745074755698
8041,0.36990863889694947
684,0.1564573511940005
13203,0.28490387656527594
11217,0.6909367936583033
13251,0.8235703473832193
4865,0.9655209737698396
9285,0.6962071615071932
6527,0.5923424521633522
5776,0.6374795115970932
7787,0.36741097205305373
10751,0.5163262847449731
11283,0.13689295108183708
2703,0.6276838948413082
3586,0.28664541240429287
13395,0.32026204106869105
9125,0.3219062204466434
3947,0.7714688678014261
14669,0.5536950307252605
12637,0.34314011013784884
2750,0.7827802063917413
15216,0.135094191724217
5226,0.3866025439338384
12656,0.8069033997105155
4750,0.5268863455498706
14821,0.4184973419583735
7083,0.8064485788032102
8524,0.33625992398499827
13151,0.06688158896301111
13624,0.8504264279882129
3557,0.26560256625152523
1592,0.6663525059596095
2792,0.5075696576143686
2706,0.04763149212298323
9135,0.5512952312732142
512,0.3034932012583198
6178,0.2910100125516848
1077,0.8184532804876911
4137,0.9261545899230632
8383,0.022122984711542393
3900,0.03879426289855703
7534,0.08683791217388148
12250,0.5179368832199122
4108,0.07147148658880054
2825,0.44205421425196656
13966,0.2534372415443872
4502,0.09503700802704984
13416,0.5501245222990566
5092,0.8900769479183064
3594,0.9488528440588033
13708,0.45716933724052944
15050,0.7624761166532645
8587,0.8999580435602946
8480,0.0018559709208146868
8118,0.1980832288518828
9401,0.9908733923922551
13925,0.5139918327547918
1340,0.15088424691718427
13079,0.5499998312356842
3202,0.11953428394758436
4831,0.4958661219703673
1034,0.2569112005867189
8719,0.7960875354441179
8697,0.6248366101846886
13299,0.7620457417536246
8272,0.9361233508046051
3806,0.3626884563144347
5234,0.7545881081732347
3754,0.2758443998054847
7776,0.16727190640800715
6384,0.3785992466387368
13835,0.18595772895168405
15356,0.2117162152623594
7573,0.5111965399020104
9873,0.9029104442283854
1667,0.13988850674508513
12243,0.06055599167444781
8858,0.6369683860955109
4570,0.42957247290555
4021,0.32766820785815065
10650,0.5609102152909354
4139,0.953521232371451
4805,0.0644846412749841
14531,0.927499733965794
1739,0.26430522048712735
2908,0.1388632736483284
10767,0.9935188821863654
713,0.47188792820424197
3805,0.5504360429875182
1194,0.5501100349913216
5610,0.281086022562565
10062,0.23924942742201616
11481,0.11808143716243924
234,0.10450004845204852
5472,0.33832212500338743
13071,0.1886475539902951
14581,0.511399615465565
13604,0.24014047851344733
13234,0.34657406152180736
2006,0.40721036358552987
13266,0.9021136103367701
13590,0.6927377000410072
6449,0.5987248551693479
15222,0.6280188554243141
3976,0.27110139312644754
6533,0.9306947967107753
485,0.015977427923210774
156,0.09309706815268937
8966,0.7601768718434332
9810,0.2644296634368857
13323,0.6743023366071409
7923,0.873233673441888
6986,0.6725023883424371
3830,0.9416145910109919
10456,0.9159346869351833
11325,0.25462032135254975
8268,0.6457502138150827
13374,0.7414487139976943
4356,0.7673913956825161
4949,0.45484960930465224
11898,0.6554097904820624
3672,0.703866705906689
11127,0.07533674355377229
3768,0.6731346016738925
6151,0.6841419380560041
14686,0.06464418800440219
3714,0.4673234108513399
222,0.6023981480231335
3867,0.8166285648002665
10092,0.7232571795817876
763,0.9533004602495737
2153,0.37155598059767636
12346,0.3145451939095676
503,0.03540467202960407
11310,0.25349439451866684
10402,0.8028061225747014
3696,0.8045670155174022
11081,0.7677351496089524
15149,0.8296477841126051
13488,0.9356893949803673
11052,0.6555245615598857
10796,0.6260691740163076
13860,0.09570060020373794
7984,0.4379206332226928
3147,0.4298453412149662
4186,0.384661172293149
4474,0.5938908323320822
7678,0.5512865935227426
13857,0.23857377119644096
9988,0.5210982898648541
6649,0.4830190954930811
3602,0.6985302337390844
15109,0.32647976656033906
8517,0.19884051701490768
6340,0.4950468543844132
10393,0.35261194489474434
8212,0.6473374526276188
154,0.0272319788076687
13869,0.5780858093109903
11390,0.7118245082397
15249,0.12188265890338745
3880,0.5128073560115356
570,0.150971632312341
4276,0.30616313447104915
2442,0.9891574657344679
8652,0.23572071807504968
13563,0.9995248678407781
9319,0.9960983616865665
9231,0.952236194337241
3174,0.23602389339103946
12856,0.4143690195964711
10504,0.196128639271948
6054,0.27030050386846083
11579,0.4428771784535033
12970,0.8426855178985306
14217,0.349030413718206
14406,0.41559208730526764
14626,0.9061870172472611
6383,0.014797006020480952
5329,0.564252384796999
12098,0.08210821124758538
3217,0.15677598559539596
1761,0.43219408638589285
13209,0.35286902700445166
1618,0.4264287465476354
14605,0.0342950030809962
6777,0.84071852773282
6322,0.9135373993628587
11078,0.13547923293581166
4671,0.3426872339897108
3953,0.5021137634918293
758,0.9198585769792356
10800,0.373496637263074
8023,0.5309350566825273
11265,0.9001393113693903
12378,0.0713449280001689
216,0.3081367779858588
10544,0.7567410444105579
14331,0.08424649922832728
9638,0.2177380652251486
14244,0.9894018625316064
12005,0.6208545967488297
4371,0.11677063958829792
11273,0.912451393153923
1799,0.10916086250933199
12034,0.8836165857789979
15311,0.05780958874185671
10244,0.24003768605237574
12466,0.8750965708527775
10330,0.9190367522063838
11329,0.14844401598396373
9050,0.286775422314398
1567,0.4962383728859444
8790,0.8446798689607439
6362,0.9564007574920063
1425,0.21429917465417447
12465,0.31689986649920243
11160,0.6644318547624881
7905,0.5714227719824735
14806,0.014860474225908193
2777,0.3469401110207798
4990,0.048101011984205244
5603,0.006694683948275881
4261,0.05352387344022025
15071,0.08977806497814278
1080,0.07419140668245883
13183,0.25153908848956263
14282,0.2055758491935964
2454,0.3931891193582301
14143,0.4354679741851525
5083,0.025456825695253538
13426,0.6021699208688664
2236,0.20563361249199008
14023,0.01774718926034835
11104,0.5268804604285042
12324,0.26028864243314953
11402,0.8862898370192234
8744,0.6778818729925122
10594,0.28564994326766313
3361,0.6711400132727801
8421,0.33554723619796234
15468,0.22698839612808897
6804,0.3686422487621397
6750,0.5942733286146399
11600,0.6539028988390136
11321,0.5196257124520791
8146,0.2538651243697596
15069,0.29824743003737464
1228,0.4542749066332695
9462,0.6596591344557355
5414,0.7376922971581188
6275,0.6009095770469188
9983,0.6553021675015643
7336,0.50114160130122
12916,0.02164201820770184
787,0.5360082061504087
3529,0.03957147861031518
8762,0.10946625181993341
9859,0.29557445840041896
47,0.8878070896028706
13992,0.7011179872429343
10900,0.6147109570693511
3670,0.28550213526473345
12375,0.9568390061433074
3193,0.5841008465508819
10078,0.24318170631851765
14069,0.3497742446742237
5566,0.9675669294709984
8584,0.14090264814907516
5590,0.4286702162228758
11643,0.6545430257553753
6430,0.7895749203455867
3327,0.35660371416096515
7950,0.9669036838771246
6039,0.944629731313241
8113,0.9321644434239622
10976,0.8129374715644377
13482,0.749690893440074
14249,0.7728111818723934
7696,0.5462013799435085
8935,0.5968427413865178
10397,0.9837319544770702
10528,0.7959565327238861
10722,0.0445212895043372
6071,0.15722255516969397
12896,0.23460315632110462
7601,0.5423019770447455
7909,0.6692271398004934
15148,0.5610472245215636
12595,0.4595781390598461
564,0.42340561406286337
1971,0.67948735368726
181,0.27043724188584517
4860,0.42661676497152967
12631,0.04777461379903636
8495,0.4395263157329712
5829,0.3505881528912673
12936,0.44310368037141323
1428,0.8291196022475309
2211,0.43744229559685743
9823,0.49784692122567964
2622,0.43488389746674905
4629,0.8386661589179
3804,0.4890962243685607
5094,0.2752773224694759
12097,0.7718010843303176
6364,0.9472029758453674
3796,0.050624491772622515
5898,0.8781671635596799
12241,0.7181318085948877
3530,0.30497056990642524
13615,0.2136379286268688
13110,0.3451137308531649
14749,0.2134318485207659
3449,0.8076420223859081
3352,0.38959184720881224
5056,0.07769714279957562
12105,0.9345722033360958
3165,0.5650039731006675
10240,0.40243116921221866
15018,0.7267256750548571
12985,0.5935526372130449
1871,0.3192576163644466
6998,0.07928937586450158
6193,0.8439841922907906
14415,0.07756236207595146
8252,0.8751312273956232
10954,0.26751592777958977
2315,0.7516639138107136
488,0.5391369857260483
3556,0.8598869804305951
2178,0.8220917278100494
9975,0.27316473083272874
11839,0.3272146934926925
12884,0.6237585895446955
13529,0.06930662634113016
4712,0.3602558027549929
11519,0.5646191241647733
2150,0.9263526140303767
2461,0.16343422553526332
13622,0.761212489536649
5300,0.9929828569339445
10592,0.13526036289596466
5646,0.6729232730520924
8256,0.7936403324486196
5781,0.978098818830359
107,0.3949027145508086
10979,0.9514539069101531
8342,0.1537671484375156
6997,0.15827587720719694
4917,0.01373923993369186
8225,0.89750982826568
8127,0.3249907111951327
10754,0.2950744172466383
2324,0.6596669276860726
1336,0.08800038831577439
1280,0.9293013238452272
8107,0.5910589870723966
4954,0.30493614746041064
7934,0.7836305939984898
14048,0.7855547711155374
14824,0.7368029707471039
3148,0.13150692359007954
13943,0.5910153396148616
13819,0.9940999391281019
3590,0.15300360651685085
5203,0.4355756966791179
2749,0.9843080635338085
13275,0.9749318264939641
3682,0.6339538272610714
14518,0.7582334067677119
11619,0.4766941103936545
4417,0.6203918091108584
13210,0.9324164103925006
11191,0.58180561496416
2482,0.3967776864358207
11060,0.3169993315908145
