GeneId,eyeDetection
2719,0.7113821138211383
4430,0.9000423549343498
1581,0.9000423549343498
4773,0.7113821138211383
685,0.16064598385040374
4395,0.7113821138211383
10887,0.7113821138211383
3858,0.9000423549343498
358,0.9000423549343498
12716,0.7113821138211383
2889,0.7113821138211383
1915,0.7113821138211383
3716,0.9000423549343498
2853,0.9000423549343498
7714,0.7113821138211383
11391,0.28104575163398693
6821,0.28104575163398693
8565,0.9000423549343498
5314,0.7113821138211383
12141,0.7113821138211383
3012,0.7113821138211383
7506,0.9000423549343498
4256,0.7113821138211383
5848,0.9000423549343498
1440,0.9000423549343498
13249,0.9000423549343498
10736,0.9000423549343498
681,0.9000423549343498
13597,0.7556989247311828
3857,0.9000423549343498
8143,0.9000423549343498
3694,0.3146067415730337
14373,0.28104575163398693
11226,0.9000423549343498
14130,0.7113821138211383
8112,0.7113821138211383
10614,0.9000423549343498
9062,0.7113821138211383
842,0.7113821138211383
2404,0.9000423549343498
5527,0.9000423549343498
1620,0.7113821138211383
10002,0.9000423549343498
8912,0.7113821138211383
1164,0.9000423549343498
404,0.7113821138211383
1114,0.7113821138211383
3799,0.7113821138211383
1822,0.8098360655737705
15108,0.9000423549343498
9701,0.7113821138211383
8612,0.7113821138211383
1636,0.7113821138211383
14240,0.28104575163398693
11659,0.7113821138211383
7004,0.7755102040816326
12620,0.7755102040816326
4962,0.9000423549343498
11343,0.7113821138211383
12663,0.7113821138211383
3379,0.3146067415730337
11609,0.7113821138211383
2597,0.7113821138211383
178,0.7113821138211383
262,0.7113821138211383
10450,0.9000423549343498
6921,0.9000423549343498
13235,0.7755102040816326
3467,0.9000423549343498
7312,0.9000423549343498
5682,0.9000423549343498
5196,0.9000423549343498
7474,0.7113821138211383
4687,0.7113821138211383
11040,0.7113821138211383
8305,0.16064598385040374
4974,0.7113821138211383
769,0.16064598385040374
13803,0.3146067415730337
9138,0.16064598385040374
13015,0.7556989247311828
1583,0.7113821138211383
6711,0.7113821138211383
7159,0.3146067415730337
8995,0.7113821138211383
12188,0.9000423549343498
1377,0.7113821138211383
11066,0.8098360655737705
6471,0.9000423549343498
14108,0.16064598385040374
15099,0.28104575163398693
5537,0.9000423549343498
1914,0.9000423549343498
3874,0.7113821138211383
268,0.7113821138211383
5388,0.7113821138211383
7109,0.7113821138211383
12901,0.9000423549343498
5216,0.9000423549343498
13176,0.7113821138211383
10830,0.9000423549343498
7764,0.28104575163398693
13848,0.16064598385040374
6904,0.7113821138211383
1468,0.3146067415730337
10144,0.7113821138211383
3623,0.7113821138211383
7962,0.7113821138211383
14866,0.9000423549343498
3305,0.7556989247311828
10418,0.16064598385040374
2323,0.7113821138211383
8165,0.9000423549343498
8910,0.7113821138211383
2651,0.16064598385040374
10710,0.7113821138211383
11541,0.7113821138211383
1759,0.7113821138211383
4976,0.7113821138211383
12817,0.7113821138211383
1680,0.9000423549343498
2986,0.9000423549343498
10557,0.3146067415730337
2970,0.7113821138211383
13194,0.9000423549343498
6677,0.7113821138211383
7268,0.28104575163398693
5201,0.9000423549343498
1844,0.7113821138211383
2758,0.7755102040816326
6829,0.7113821138211383
8148,0.9000423549343498
13713,0.7113821138211383
14333,0.7556989247311828
10593,0.9000423549343498
4167,0.9000423549343498
4235,0.7113821138211383
6719,0.7113821138211383
7229,0.7113821138211383
4289,0.7755102040816326
10582,0.7113821138211383
5357,0.7113821138211383
12231,0.7113821138211383
12455,0.7113821138211383
14281,0.3146067415730337
8308,0.28104575163398693
6117,0.7113821138211383
6003,0.8098360655737705
4528,0.9000423549343498
4948,0.7556989247311828
7737,0.9000423549343498
13356,0.28104575163398693
2729,0.9000423549343498
10939,0.28104575163398693
12446,0.7113821138211383
4800,0.7113821138211383
2079,0.9000423549343498
10632,0.7113821138211383
15261,0.7113821138211383
1814,0.7113821138211383
2176,0.7113821138211383
5391,0.7113821138211383
7913,0.7113821138211383
13951,0.7113821138211383
6307,0.7113821138211383
4245,0.9000423549343498
7287,0.7113821138211383
9399,0.9000423549343498
3624,0.7113821138211383
7918,0.7113821138211383
3023,0.7113821138211383
2114,0.7113821138211383
10876,0.28104575163398693
1274,0.9000423549343498
4772,0.7113821138211383
9199,0.3146067415730337
5528,0.7755102040816326
7531,0.7113821138211383
3759,0.7113821138211383
11165,0.7113821138211383
4893,0.9000423549343498
11721,0.7113821138211383
7719,0.9000423549343498
11540,0.3146067415730337
2911,0.7113821138211383
7822,0.7113821138211383
5456,0.7113821138211383
7093,0.8098360655737705
296,0.7113821138211383
6975,0.7113821138211383
12625,0.7113821138211383
5620,0.9000423549343498
14642,0.7113821138211383
13491,0.7113821138211383
142,0.8098360655737705
7681,0.7113821138211383
4429,0.9000423549343498
1750,0.7113821138211383
4733,0.7113821138211383
9366,0.7755102040816326
7530,0.7113821138211383
7476,0.3146067415730337
7198,0.7113821138211383
166,0.7113821138211383
9003,0.7113821138211383
11885,0.9000423549343498
11100,0.9000423549343498
11238,0.16064598385040374
9977,0.7113821138211383
4958,0.7113821138211383
1420,0.9000423549343498
1103,0.7755102040816326
9681,0.3146067415730337
8132,0.7113821138211383
6389,0.7113821138211383
9343,0.7755102040816326
5942,0.7113821138211383
9749,0.9000423549343498
14202,0.7113821138211383
12955,0.7113821138211383
3998,0.16064598385040374
3428,0.7113821138211383
14360,0.7113821138211383
1524,0.7113821138211383
1053,0.7113821138211383
5171,0.7556989247311828
9852,0.7113821138211383
11709,0.16064598385040374
15354,0.7113821138211383
11813,0.9000423549343498
1550,0.7113821138211383
9392,0.7113821138211383
3733,0.9000423549343498
7135,0.7113821138211383
602,0.7113821138211383
2798,0.7113821138211383
5037,0.9000423549343498
9019,0.28104575163398693
1092,0.7113821138211383
5441,0.7113821138211383
8360,0.9000423549343498
226,0.9000423549343498
5747,0.9000423549343498
5323,0.7113821138211383
5017,0.7113821138211383
14180,0.16064598385040374
12840,0.7113821138211383
8313,0.7113821138211383
1670,0.9000423549343498
10941,0.9000423549343498
3153,0.9000423549343498
10578,0.9000423549343498
6691,0.28104575163398693
10206,0.7113821138211383
11513,0.7113821138211383
6788,0.9000423549343498
10547,0.9000423549343498
14656,0.16064598385040374
14325,0.16064598385040374
7087,0.9000423549343498
2571,0.7113821138211383
123,0.7113821138211383
4935,0.7113821138211383
314,0.7113821138211383
4759,0.7113821138211383
11095,0.9000423549343498
2255,0.7113821138211383
9083,0.7113821138211383
13490,0.9000423549343498
14622,0.7113821138211383
3410,0.9000423549343498
11236,0.7113821138211383
2804,0.9000423549343498
7171,0.9000423549343498
10990,0.7113821138211383
10455,0.7113821138211383
6882,0.3146067415730337
11516,0.3146067415730337
15358,0.9000423549343498
4622,0.7113821138211383
11216,0.3146067415730337
2076,0.7556989247311828
14880,0.7113821138211383
5484,0.9000423549343498
2101,0.7113821138211383
9436,0.9000423549343498
10295,0.9000423549343498
11200,0.7113821138211383
14579,0.7113821138211383
12398,0.3146067415730337
7257,0.9000423549343498
3746,0.7113821138211383
2463,0.28104575163398693
7326,0.7113821138211383
6043,0.9000423549343498
6943,0.7113821138211383
3949,0.7556989247311828
15000,0.16064598385040374
1634,0.7113821138211383
10870,0.9000423549343498
4530,0.7113821138211383
13310,0.7113821138211383
13187,0.7113821138211383
3974,0.7113821138211383
1511,0.7113821138211383
5218,0.7113821138211383
8249,0.9000423549343498
13026,0.7113821138211383
6141,0.9000423549343498
8227,0.9000423549343498
4020,0.9000423549343498
12521,0.3146067415730337
9787,0.9000423549343498
5313,0.7113821138211383
11153,0.9000423549343498
2074,0.7113821138211383
928,0.8098360655737705
11648,0.16064598385040374
3969,0.7113821138211383
5874,0.7113821138211383
5193,0.7113821138211383
1329,0.9000423549343498
14146,0.16064598385040374
14502,0.9000423549343498
3321,0.7113821138211383
14078,0.7113821138211383
8416,0.28104575163398693
14645,0.16064598385040374
15431,0.7755102040816326
14404,0.3146067415730337
5673,0.7113821138211383
7882,0.9000423549343498
13466,0.7113821138211383
2599,0.7113821138211383
836,0.7113821138211383
8498,0.7113821138211383
4993,0.7113821138211383
15420,0.7113821138211383
10737,0.9000423549343498
10182,0.7755102040816326
6228,0.7113821138211383
4855,0.16064598385040374
10345,0.9000423549343498
22,0.7113821138211383
184,0.7113821138211383
4263,0.7113821138211383
11666,0.7113821138211383
7519,0.7113821138211383
4424,0.7113821138211383
9380,0.7556989247311828
5015,0.7113821138211383
13645,0.3146067415730337
4142,0.16064598385040374
2791,0.7113821138211383
9840,0.9000423549343498
464,0.7113821138211383
14819,0.7113821138211383
191,0.9000423549343498
7682,0.7113821138211383
5379,0.9000423549343498
5199,0.28104575163398693
2415,0.7113821138211383
7233,0.7113821138211383
1809,0.3146067415730337
1857,0.9000423549343498
13023,0.3146067415730337
1795,0.9000423549343498
7793,0.9000423549343498
2577,0.7113821138211383
10581,0.7113821138211383
910,0.9000423549343498
2514,0.9000423549343498
4156,0.7113821138211383
12513,0.28104575163398693
13359,0.7113821138211383
13967,0.7755102040816326
10795,0.3146067415730337
10956,0.8098360655737705
12003,0.9000423549343498
9224,0.7113821138211383
9750,0.7113821138211383
1904,0.7113821138211383
11555,0.3146067415730337
3528,0.28104575163398693
15322,0.7113821138211383
8532,0.7113821138211383
5851,0.9000423549343498
8470,0.3146067415730337
3370,0.7113821138211383
13383,0.7113821138211383
7699,0.7113821138211383
12065,0.7113821138211383
1835,0.7113821138211383
476,0.7113821138211383
12615,0.9000423549343498
6557,0.7113821138211383
1657,0.3146067415730337
4573,0.8098360655737705
3341,0.3146067415730337
4166,0.7556989247311828
6855,0.9000423549343498
520,0.7113821138211383
11934,0.7113821138211383
14739,0.8098360655737705
10658,0.7113821138211383
5900,0.7113821138211383
1015,0.9000423549343498
9595,0.9000423549343498
14852,0.7113821138211383
3755,0.7113821138211383
3652,0.7755102040816326
11832,0.3146067415730337
2987,0.9000423549343498
8635,0.9000423549343498
7784,0.7113821138211383
1022,0.16064598385040374
1048,0.7113821138211383
12832,0.7113821138211383
6671,0.9000423549343498
1113,0.7113821138211383
12117,0.7113821138211383
10809,0.7113821138211383
3484,0.9000423549343498
13485,0.9000423549343498
11956,0.16064598385040374
3785,0.3146067415730337
11474,0.7113821138211383
2765,0.7113821138211383
3225,0.9000423549343498
15466,0.8098360655737705
3728,0.7113821138211383
8993,0.7113821138211383
7669,0.9000423549343498
2842,0.7113821138211383
12083,0.16064598385040374
7695,0.16064598385040374
2520,0.7113821138211383
2005,0.16064598385040374
7497,0.3146067415730337
2978,0.7113821138211383
14086,0.7113821138211383
14308,0.9000423549343498
5651,0.7113821138211383
5812,0.9000423549343498
963,0.9000423549343498
11578,0.7113821138211383
8516,0.28104575163398693
6328,0.3146067415730337
1557,0.7113821138211383
11239,0.7113821138211383
4079,0.7113821138211383
944,0.3146067415730337
13651,0.16064598385040374
5158,0.9000423549343498
2725,0.7113821138211383
11900,0.9000423549343498
7446,0.7113821138211383
2028,0.9000423549343498
165,0.9000423549343498
9832,0.3146067415730337
11178,0.9000423549343498
432,0.3146067415730337
9775,0.9000423549343498
6435,0.7113821138211383
4307,0.7113821138211383
1065,0.9000423549343498
14206,0.28104575163398693
15411,0.9000423549343498
14372,0.9000423549343498
2962,0.9000423549343498
8081,0.7113821138211383
3786,0.7113821138211383
4158,0.9000423549343498
11906,0.7113821138211383
7890,0.7755102040816326
2930,0.7113821138211383
14431,0.3146067415730337
4549,0.3146067415730337
2029,0.28104575163398693
11106,0.8098360655737705
9609,0.9000423549343498
9763,0.7556989247311828
573,0.7113821138211383
8248,0.7113821138211383
2346,0.7113821138211383
14105,0.8098360655737705
6063,0.7113821138211383
2170,0.3146067415730337
7645,0.28104575163398693
4004,0.7113821138211383
3776,0.7113821138211383
5494,0.9000423549343498
965,0.3146067415730337
738,0.9000423549343498
558,0.9000423549343498
1265,0.9000423549343498
550,0.9000423549343498
9846,0.7113821138211383
11634,0.9000423549343498
15393,0.7113821138211383
10231,0.7113821138211383
7206,0.3146067415730337
13793,0.7113821138211383
8350,0.7113821138211383
8136,0.7113821138211383
981,0.3146067415730337
14328,0.16064598385040374
1856,0.7113821138211383
1117,0.7113821138211383
322,0.7113821138211383
10284,0.7556989247311828
8573,0.7113821138211383
14876,0.7755102040816326
12860,0.3146067415730337
12619,0.7113821138211383
15067,0.9000423549343498
6140,0.7113821138211383
340,0.7113821138211383
3036,0.7113821138211383
701,0.7113821138211383
7542,0.9000423549343498
7363,0.9000423549343498
11243,0.7113821138211383
12743,0.7113821138211383
10157,0.7113821138211383
6578,0.7113821138211383
528,0.7113821138211383
4036,0.7113821138211383
13701,0.7755102040816326
5014,0.9000423549343498
9785,0.9000423549343498
4317,0.7113821138211383
868,0.7755102040816326
6566,0.7113821138211383
13061,0.28104575163398693
12359,0.7113821138211383
71,0.7113821138211383
11363,0.7113821138211383
3831,0.9000423549343498
7088,0.7113821138211383
9356,0.9000423549343498
13287,0.9000423549343498
249,0.7113821138211383
3495,0.7113821138211383
9959,0.9000423549343498
931,0.9000423549343498
6411,0.7113821138211383
9713,0.7113821138211383
5107,0.9000423549343498
10276,0.7113821138211383
9978,0.16064598385040374
11228,0.3146067415730337
15347,0.7113821138211383
2951,0.9000423549343498
5349,0.7113821138211383
8397,0.7113821138211383
4236,0.7113821138211383
12068,0.9000423549343498
3859,0.9000423549343498
3271,0.7113821138211383
10649,0.9000423549343498
7788,0.9000423549343498
10102,0.3146067415730337
4684,0.9000423549343498
7303,0.8098360655737705
14772,0.7113821138211383
8994,0.7113821138211383
4459,0.7113821138211383
6224,0.9000423549343498
13182,0.7113821138211383
4779,0.9000423549343498
1466,0.9000423549343498
13897,0.7113821138211383
8862,0.7755102040816326
7442,0.7113821138211383
585,0.7113821138211383
4351,0.7556989247311828
828,0.9000423549343498
2227,0.9000423549343498
7132,0.7113821138211383
1597,0.7113821138211383
13871,0.16064598385040374
251,0.7113821138211383
2451,0.7113821138211383
3615,0.7113821138211383
2280,0.7113821138211383
2423,0.7113821138211383
483,0.9000423549343498
505,0.9000423549343498
9191,0.7113821138211383
3965,0.16064598385040374
4929,0.7113821138211383
15280,0.7113821138211383
10560,0.7113821138211383
10169,0.9000423549343498
10918,0.8098360655737705
6742,0.7113821138211383
13714,0.9000423549343498
12356,0.7113821138211383
13755,0.9000423549343498
9079,0.3146067415730337
152,0.3146067415730337
14924,0.9000423549343498
10171,0.7113821138211383
4266,0.7113821138211383
4382,0.8098360655737705
13334,0.9000423549343498
4216,0.8098360655737705
13087,0.7113821138211383
1771,0.9000423549343498
5011,0.9000423549343498
8284,0.9000423549343498
6236,0.7755102040816326
12983,0.9000423549343498
6208,0.7113821138211383
2538,0.7113821138211383
9457,0.3146067415730337
9621,0.9000423549343498
9324,0.16064598385040374
14910,0.16064598385040374
2438,0.7113821138211383
8743,0.7113821138211383
7579,0.7113821138211383
10989,0.9000423549343498
4720,0.7113821138211383
9276,0.7113821138211383
13831,0.9000423549343498
996,0.9000423549343498
2030,0.9000423549343498
13633,0.16064598385040374
8923,0.7113821138211383
11918,0.16064598385040374
1633,0.7113821138211383
1911,0.9000423549343498
7367,0.9000423549343498
1861,0.7113821138211383
10867,0.7113821138211383
11334,0.7556989247311828
1701,0.7113821138211383
12025,0.8098360655737705
6840,0.7755102040816326
8529,0.3146067415730337
15473,0.28104575163398693
10862,0.7113821138211383
10590,0.9000423549343498
2624,0.3146067415730337
8695,0.9000423549343498
5346,0.7113821138211383
3621,0.28104575163398693
1938,0.7113821138211383
13660,0.7113821138211383
489,0.7113821138211383
8535,0.7113821138211383
14232,0.7556989247311828
10048,0.7113821138211383
8417,0.3146067415730337
6347,0.9000423549343498
13331,0.8098360655737705
6608,0.7113821138211383
11277,0.7113821138211383
6828,0.7113821138211383
2261,0.3146067415730337
7006,0.9000423549343498
13407,0.9000423549343498
14366,0.9000423549343498
2793,0.7113821138211383
8373,0.7113821138211383
14633,0.16064598385040374
6367,0.7113821138211383
2714,0.7113821138211383
2704,0.9000423549343498
13274,0.9000423549343498
2299,0.7113821138211383
3625,0.9000423549343498
13100,0.7113821138211383
4025,0.7113821138211383
2365,0.7113821138211383
8670,0.9000423549343498
14438,0.7113821138211383
6985,0.7755102040816326
8897,0.28104575163398693
5887,0.7113821138211383
5591,0.7113821138211383
8274,0.9000423549343498
3375,0.7113821138211383
8791,0.9000423549343498
7242,0.9000423549343498
1522,0.7113821138211383
2575,0.9000423549343498
10050,0.7113821138211383
7963,0.9000423549343498
8321,0.7113821138211383
5068,0.9000423549343498
12967,0.9000423549343498
4147,0.7113821138211383
903,0.7113821138211383
9860,0.7113821138211383
2979,0.7113821138211383
3991,0.16064598385040374
13822,0.7556989247311828
5730,0.16064598385040374
11279,0.7113821138211383
5217,0.7113821138211383
7558,0.9000423549343498
11955,0.28104575163398693
1671,0.7113821138211383
12598,0.16064598385040374
11624,0.3146067415730337
10065,0.7113821138211383
4678,0.7113821138211383
12660,0.7113821138211383
11733,0.7113821138211383
13584,0.3146067415730337
1577,0.9000423549343498
6842,0.7113821138211383
2012,0.7113821138211383
3123,0.7113821138211383
14329,0.7113821138211383
6562,0.9000423549343498
9147,0.7755102040816326
3801,0.7113821138211383
7214,0.7755102040816326
11443,0.9000423549343498
13862,0.16064598385040374
3039,0.9000423549343498
4858,0.9000423549343498
14190,0.7556989247311828
12505,0.7113821138211383
12265,0.16064598385040374
9623,0.7113821138211383
4092,0.3146067415730337
8187,0.9000423549343498
14414,0.16064598385040374
12914,0.9000423549343498
4458,0.9000423549343498
527,0.7113821138211383
2965,0.7113821138211383
14074,0.7113821138211383
12384,0.7755102040816326
14813,0.7113821138211383
13434,0.9000423549343498
12904,0.3146067415730337
2203,0.9000423549343498
318,0.7113821138211383
7205,0.28104575163398693
5156,0.7113821138211383
4177,0.28104575163398693
7369,0.3146067415730337
8369,0.9000423549343498
10645,0.3146067415730337
12924,0.7113821138211383
7053,0.16064598385040374
11449,0.7556989247311828
12590,0.7113821138211383
8500,0.7113821138211383
6414,0.9000423549343498
15183,0.16064598385040374
7304,0.7113821138211383
14080,0.9000423549343498
12238,0.9000423549343498
743,0.3146067415730337
13861,0.9000423549343498
9561,0.9000423549343498
7377,0.9000423549343498
11202,0.9000423549343498
5142,0.9000423549343498
6811,0.9000423549343498
13247,0.16064598385040374
11921,0.7113821138211383
9257,0.9000423549343498
10676,0.7113821138211383
7318,0.7113821138211383
1784,0.7113821138211383
2740,0.9000423549343498
9539,0.7113821138211383
8958,0.3146067415730337
1877,0.9000423549343498
6299,0.7113821138211383
7267,0.7113821138211383
1529,0.16064598385040374
13169,0.9000423549343498
3638,0.7556989247311828
8514,0.9000423549343498
3756,0.7755102040816326
11815,0.7113821138211383
3045,0.7113821138211383
1279,0.9000423549343498
4144,0.7113821138211383
1514,0.7113821138211383
9951,0.9000423549343498
7070,0.8098360655737705
1019,0.7113821138211383
6058,0.3146067415730337
7951,0.9000423549343498
5462,0.9000423549343498
3358,0.9000423549343498
9981,0.9000423549343498
3245,0.7113821138211383
7813,0.7113821138211383
13911,0.8098360655737705
8002,0.7113821138211383
12568,0.9000423549343498
3325,0.7113821138211383
10077,0.7113821138211383
4844,0.8098360655737705
11621,0.9000423549343498
475,0.9000423549343498
11964,0.16064598385040374
15135,0.3146067415730337
11258,0.7113821138211383
10622,0.8098360655737705
13995,0.7755102040816326
14164,0.7113821138211383
73,0.7113821138211383
455,0.7113821138211383
10007,0.7113821138211383
7253,0.28104575163398693
10851,0.9000423549343498
5897,0.9000423549343498
14059,0.7556989247311828
443,0.7113821138211383
11056,0.7113821138211383
11223,0.7113821138211383
7129,0.9000423549343498
10492,0.7113821138211383
13304,0.9000423549343498
6701,0.7113821138211383
4075,0.7113821138211383
11873,0.16064598385040374
8404,0.7113821138211383
518,0.7113821138211383
10457,0.3146067415730337
5143,0.28104575163398693
3536,0.7113821138211383
7522,0.7113821138211383
15337,0.7113821138211383
5200,0.7113821138211383
6421,0.16064598385040374
12545,0.9000423549343498
7754,0.9000423549343498
3825,0.7113821138211383
3981,0.7113821138211383
6857,0.7113821138211383
4100,0.7113821138211383
35,0.9000423549343498
15470,0.3146067415730337
9241,0.7113821138211383
13032,0.16064598385040374
6425,0.7113821138211383
12688,0.16064598385040374
10232,0.3146067415730337
2683,0.7113821138211383
2694,0.9000423549343498
8287,0.9000423549343498
12157,0.3146067415730337
11470,0.7755102040816326
11362,0.28104575163398693
1150,0.7113821138211383
7903,0.7113821138211383
10912,0.7113821138211383
3175,0.7113821138211383
